phonemes,target,prediction,is_homophone
AY TH AO T T ER T AH L M AY T HH AE V B IH N AE N AE M F IH B IY AH N,I THOUGHT TURTLE MIGHT HAVE BEEN AN AMPHIBIAN,I THINK TURTLE MAY HAVE BEEN AN AMPHIBIAN,True
AY D UW AH G R IY W IH DH Y UW,I DO AGREE WITH YOU,I DO AGREE WITH YOU,True
DH EH R IH Z N OW EH R S OW DH EH R IH Z N OW S AW N D,THERE IS NO AIR SO THERE IS NO SOUND,THERE IS NO AIR SO THEIR IS NO SOUND,True
DH EH R IH N JH ER IY Z K AE N B IY L AY F CH EY N JH IH NG,THEIR INJURIES CAN BE LIFE CHANGING,THERE INJURIES CAN BE LIFECHANGING,True
DH EY K AE N T EH L IY CH AH DH ER AH P AA R T,THEY CAN TELL EACH OTHER APART,THEY CANTEACH OTHER UPART,True
AY IH K S P EH K T T UW S P EH N D F IH F T IY N,I EXPECT TO SPEND 15,I EXPECT TO SPEND 15,True
DH AH AA K SH AH N K AE T AH L AO G S EH Z IH T W UH D G IH V AH P AH T EH N SH AH L P ER CH AH S ER AE N AY D IY L AA P ER T UW N AH T IY T UW K AE R IY AW T,THE AUCTION CATALOGUE SAYS IT WOULD GIVE A POTENTIAL PURCHASER AN IDEAL OPPORTUNITY TO CARRY OUT,THE AUCTION CATALOGUE SAID IT WOULD GIVEN US AN ECONOMIC PURCHASER IN A,True
F R AH M CH AA R L Z K IH NG Z L IY T UW W IH L Y AH M W ER D Z W ER TH,FROM CHARLES KINGSLEY TO WILLIAM WORDSWORTH,FROM CHARLES KING TO WILLIAM WORDSWORTH,True
F AO R T UW T W AA M IH L Y AH N F AO R AH F R AE N S AH S B EY K AH N P EY N T IH NG,42 MILLION FOR A FRANCIS BACON PAINTING,FOR TWO MILLION FRANCE BECAME PAINTING,True
P IY P AH L W AA CH IH NG TH AO T HH IY W AA Z K AH M IH NG IH N AH B IH T T UW F AE S T,PEOPLE WATCHING THOUGHT HE WAS COMING IN A BIT TOO FAST,PEOPLE WATCHING THINK HE WAS COMING IN A BIT TOO FAST,True
HH IY W AA Z M AY D IH V AO R S L AO Y ER F R AH M JH AE K R AY AH N,HE WAS MY DIVORCE LAWYER FROM JACK RYAN,HE WAS MY DIVORCE LAWER FROM JACKRYNE,False
Y UW ' V IY G AA T T UW K AH M T UW W AH N AH V DH IY Z,YOU'VE GOT TO COME TO ONE OF THESE,YOU'VE GOT TO COME TO ONE OF THESE,True
DH IH S IH Z DH AH N EY M AH V DH AH G EY M,THIS IS THE NAME OF THE GAME,THIS IS THE NAME OF THE GAME,False
K L OW S T UW W EH R W IY AA R AE T DH AH M OW M AH N T,CLOSE TO WHERE WE ARE AT THE MOMENT,CLOSE TO WHERE WE ARE AT THE MOMENT,True
Y UW M AY T IH K S P EH K T S AH K S EH S F AH L AA P ER T UW N IH S T IH K AE N AH M AH L Z T UW B IY B OW L D AH N D G OW S T R EY T IH N,YOU MIGHT EXPECT SUCCESSFUL OPPORTUNISTIC ANIMALS TO BE BOLD AND GO STRAIGHT IN,YOU MAY EXPECTS SUCCESSFUL OPERATIONS TO BE BOULDEN AND GO STRAIGHT IN,True
DH AH N EY SH AH N P AO Z D F AO R AH T UW M IH N AH T S AY L AH N S,THE NATION PAUSED FOR A TWO MINUTE SILENCE,THE NAISHA POSED FOUR QUESTIONS,True
Y UW K AE N W IH N AH P T UW T W EH L V,YOU CAN WIN UP TO 12,YOU CAN WIN UP TO 12,True
HH AE V Y UW T EY K AH N Y AO R M EH D AH K EY SH AH N,HAVE YOU TAKEN YOUR MEDICATION,HAVE YOU TAKE ON YOUR MEDICATION,True
K ER AH JH AH N D K AH N V IH K SH AH N,COURAGE AND CONVICTION,CEREGUIN AND CONVICTION,False
B AH T IH F DH AH F IY D B AE K W IY ' V IY R AH S IY V D IH Z EH N IY TH IH NG T UW G OW B AY,BUT IF THE FEEDBACK WE'VE RECEIVED IS ANYTHING TO GO BY,BUT IF THE FEEDBACK WE'VE RECEIVED IS ANYTHING TO GO BY,True
D R EH D F AH L P L EY S T UW W ER K,DREADFUL PLACE TO WORK,DRILLED PLACE TO WORK,True
L EH T EH S P UH T IH T T UW DH AH T EH S T,LET'S PUT IT TO THE TEST,LET'S PUT IT TO THE TEST,True
DH AE T EH S W AH T AY AH M S EH L IH NG,THAT'S WHAT I'M SELLING,THAT'S WHAT I'M SAYING,False
AE N AW ER F AO R M IY D IY AH M R EH R,AN HOUR FOR MEDIUM RARE,AN HOUR FOR ME DEAR,True
AY W AA Z R AY T IH NG W IH DH P L EY AH W EY DH EH N AH N D AY W AA Z R AY T IH NG AO L M OW S T AO L DH AH K AA M AH D IY,I WAS WRITING WITH PLAY AWAY THEN AND I WAS WRITING ALMOST ALL THE COMEDY,I WAS WRITING WITH PLACE AWAY THEN AND I WASWRITING ALL MOST ALMOST THE COMEDY,True
N OW W EH R EH L S IH N DH AH W ER L D,NOWHERE ELSE IN THE WORLD,NOW WHERE ELSE CAN THE WORLD,True
W EH N Y UW HH IY R AW L Z K AO L IH NG,WHEN YOU HEAR OWLS CALLING,WHEN YOU HEAR CALLING,True
HH AW EH L M T R IY Z AA R R IH T ER N IH NG T UW AW ER L AE N D S K EY P AH N D T IH P S AA N M EY K IH NG EH L D ER F L AW ER SH AE M P EY N,HOW ELM TREES ARE RETURNING TO OUR LANDSCAPE AND TIPS ON MAKING ELDERFLOWER CHAMPAGNE,HOW ELSE ARE RETIRING TO OUR LANDSCAPE AND TOPICS ON MAKING ELDERFLOWER SHAMPO,True
HH IY G IH V Z AH G R IY T IH NG F R AH M SH IY HH UW IH Z IH N B AE B AH L AA N,HE GIVES A GREETING FROM SHE WHO IS IN BABYLON,HE GIVES A GREAT INCREASE FROM SHE WHO IS ENBABLED ON,True
AY K UH D EH N T AY S K IH M DH AH S IY L IH NG Z,I COULDN'T SKIM THE CEILINGS,I COULDN'T SKIM THE SEALS,True
S OW AH N AH DH ER G ER L,SO ANOTHER GIRL,SO ANOTHER GIRL,True
JH AH S T AH S EH M IY S EH T K R IY M,JUST A SEMI SET CREAM,JUST A SEMI SET CREAM,True
DH AE T W IH L B IY AO L,THAT WILL BE ALL,THAT WILL BE ALL,True
Y UW W IH N IH T F EH R AH N D S K W EH R,YOU WIN IT FAIR AND SQUARE,YOU WIN IT FAR AND SQUARE,True
IH N AA R K AH T EH K CH ER AH L T ER M Z,IN ARCHITECTURAL TERMS,IN ARCHITECTURAL TERMS,True
AY K AH EH N T AY R IH M EH M B ER,I CAN'T REMEMBER,I CAN'T REMEMBER,True
W IY ' R EY G OW IH NG T UW K IY P D UW IH NG W AH T D UW IH NG,WE'RE GOING TO KEEP DOING WHAT DOING,WE'RE GOING TO KEEP DOING WHAT DOES,True
W AA Z T EH R AH B L IY N ER V AH S W EY T IH NG T UW S IY DH AH B AY ER,WAS TERRIBLY NERVOUS WAITING TO SEE THE BUYER,WAS TERABLY NAUSEATING TO SEE THE BUYER,True
JH OY N AH S AH G EH N S UW N F AO R M AO R T R EY D S IY K R AH T S,JOIN US AGAIN SOON FOR MORE TRADE SECRETS,JOIN US AGAIN SOON FOR MORE TRADE SECRETS,True
K IH CH AH N Z AH N D TH IH NG Z L AY K DH AE T,KITCHENS AND THINGS LIKE THAT,CHEESE AND THINGS LIKE THAT,False
AH N D SH IY W AA Z AE N IH K S T R IY M L IY W EH L TH IY W UH M AH N,AND SHE WAS AN EXTREMELY WEALTHY WOMAN,AND SHE WAS AN EXTRAORDINARILY WELL THOUGHT WOMAN,True
DH AH OW L D W EY AH V DH EH M B IY IH NG T R IY T AH D W AA Z S OW IH N IH F EH K T IH V DH AE T M OW S T AH V DH EH M IY DH ER D AY D AO R,THE OLD WAY OF THEM BEING TREATED WAS SO INEFFECTIVE THAT MOST OF THEM EITHER DIED OR,THE OLD WAY OF THEM BEING TREATED WAS SO EFFECTIVE THAT MOST OF THEM THERE DECIDED TO,True
D EH B IY AH N D M AA R G ER IH T,DEBBIE AND MARGARET,DEBIE AND MARJORIT,False
AY JH AH S T N OW AY W AA N T AH D HH IH M T UW S T AA P SH AW T IH NG AE T M IY,I JUST KNOW I WANTED HIM TO STOP SHOUTING AT ME,I JUST NOUGHT HIM TO STOP SHOOTING AT ME,True
DH AH M AY T IY N IY S AA N JH T ER W AA Z AO L M OW S T HH AE F AH M IH N AH T S L OW ER,THE MIGHTY NISSAN GTR WAS ALMOST HALF A MINUTE SLOWER,THE MYTENEAN SUNGTH WAS ALL MOST HAFFAMINETS LOWER,False
IH T W AA Z EH N T AY AH TH AE NG K Y UW V EH R IY M AH CH,IT WASN'T A THANK YOU VERY MUCH,IT WASN'T UTHANKYOUVERYMUCH,True
Y UW W UH D B IY S ER P R AY Z D,YOU WOULD BE SURPRISED,YOU WOULD BE SURPRISED,True
G EH T S Y UW EH V ER IY T AY M,GETS YOU EVERY TIME,GETS YOU EVERY TIME,True
AY AH M G OW IH NG T UW G OW W AH N HH AH N D R AH D N AY N T IH F AY T ER,I'M GOING TO GO 195,I'M GOING TO GO 120 KNIGHTFIGHTER,True
AH N D AE T S AH M P OY N T DH EH N,AND AT SOME POINT THEN,AND AT SOME POINT THEN,True
D UW AY S IY F AY V EH N IY W EH R,DO I SEE FIVE ANYWHERE,DO I SEE 5 EVEN WHERE,True
W IH CH AY HH AE V AH B AW T M AY P ER S AH N HH IY R,WHICH I HAVE ABOUT MY PERSON HERE,WHICH I HAVE ABOUT MY PERSONAL HEAR,True
HH IH Z F AA DH ER W ER K T IH N F AO R D,HIS FATHER WORKED IN FORD,HIS FATHER WORKED IN FOOD,True
Y EH T S T IH L F AY N D Z DH AH T AY M T UW B IY AH S K UW L G AH V ER N ER AH N D W ER K W IH DH Y AH NG AA N T R AH P R AH N ER Z AE T DH AH B R AY T,YET STILL FINDS THE TIME TO BE A SCHOOL GOVERNOR AND WORK WITH YOUNG ENTREPRENEURS AT THE BRIGHT,YES STILL FINDS THE TIME TO BE A SCHOOL GOVERNOR AND WORK WITH YOUNG ANTROPRUNERS,True
DH IH S IH Z AH HH AA T P R AA P ER T IY,THIS IS A HOT PROPERTY,THIS IS A HOT PROPERTY,False
IH F Y UW D UW EH N T AY AH N D ER S T AE N D S AH M TH IH NG,IF YOU DON'T UNDERSTAND SOMETHING,IF YOU DON'T UNDERSTAND SOMETHING,True
Y UW ' L EH L W AA N T T UW N OW W AH T DH AH W EH DH ER W IH L B IY D UW IH NG,YOU'LL WANT TO KNOW WHAT THE WEATHER WILL BE DOING,YOU'LL WANT TO KNOW WHAT THE WEATHER WILL BE DOING,True
P OW AH T S AH N D AA R T AH S T S HH AE V AO L T R AE V AH L D TH R UW P ER TH CH ER,POETS AND ARTISTS HAVE ALL TRAVELLED THROUGH PERTHSHIRE,POTSON AND ARTHUR HAVE ALL TRAVELLED THROUGH PERCHANCE,True
AY W EH N T DH EH R B IH K AO Z AY W AA N T AH D AH D R IH NG K,I WENT THERE BECAUSE I WANTED A DRINK,I WENT THERE BECAUSE I WANTED A DRINK,True
W IH CH M EY K S HH IH M AE T HH AY R IH S K F AO R T R AE N Z P L AE N T EY SH AH N,WHICH MAKES HIM AT HIGH RISK FOR TRANSPLANTATION,WHICH MAKES HIM AT HIGH RISK FOR TRANSPORTATION,True
W IY F AY N D HH IY EH S S EH N T IH T T UW K W AY T AH N AH M B ER AH V HH IH Z CH AH M Z,WE FIND HE'S SENT IT TO QUITE A NUMBER OF HIS CHUMS,WE FIND HE'S SENT IT TO QUITE AN NUMBER OF HIS CHUMS,True
AH N D IH T W AA Z DH AH F ER S T T AY M IH N HH IH S T ER IY DH AE T AH HH AO R S F R AH M DH AH N AO R TH HH AE D W AH N AH B IH G R EY Z D AW N S AW TH,AND IT WAS THE FIRST TIME IN HISTORY THAT A HORSE FROM THE NORTH HAD WON A BIG RAISE DOWN SOUTH,AND IT WAS THE FIRST TIME IN HIS HISTORY THAT A HORSE FROM THE NORTH HAD WON A BIG PRIZE DOWN,True
W IY L AE M DH AH M AH JH AO R AH T IY AH V AW ER F L AA K IH N D AO R Z,WE LAMB THE MAJORITY OF OUR FLOCK INDOORS,WE LAUGHED THE MAGIC OF OUR FLICKER ORS,True
B AH T DH AH G R EY T TH IH NG W AA Z,BUT THE GREAT THING WAS,BUT THE GREAT THING WAS,True
AY F AW N D IH T R IH L IY IH N T R AH S T IH NG,I FOUND IT REALLY INTERESTING,I FOUND IT REALLY INTERESTING,True
IH N DH AH S AH M ER AH V N AY N T IY N F AO R T IY,IN THE SUMMER OF 1940,IN THE SUMMER OF 1944,True
AH L AA T W AA Z HH AE P AH N IH NG F AO R B R IH T AH N,A LOT WAS HAPPENING FOR BRITAIN,A LOT WAS HAPPENING FOR BRITAIN,True
AY K AH EH N T AY IY V IH N TH IH NG K AH V AH S EH N S AH B AH L AE N S ER,I CAN'T EVEN THINK OF A SENSIBLE ANSWER,I CAN'T EVEN THINK OF A SUSPENSABLE ANSWER,True
Y UW K AE N W EY T F AO R HH ER,YOU CAN WAIT FOR HER,YOU CAN WAIT FOR HER,True
W IY T R AE V AH L D AO L OW V ER DH AH P L EY S,WE TRAVELLED ALL OVER THE PLACE,WE TRAVEL ALL OVER THE PLACE,True
F ER S T TH IH NG W AA Z AH K R IH S M AH S K AA R D,FIRST THING WAS A CHRISTMAS CARD,FIRST THING WAS A CHRISTMAS CARD,False
IH T R IH L IY IH Z DH EH R,IT REALLY IS THERE,IT REALLY IS THERE,True
DH AE T W IY D UW EH N T AY M EY K S T AH F EH N IY M AO R AH N D W IY S ER T AH N L IY D UW EH N T AY M EY K V IY HH IH K AH L Z,THAT WE DON'T MAKE STUFF ANY MORE AND WE CERTAINLY DON'T MAKE VEHICLES,THAT WE DON'T MAKE STUFF ANYMORE AND WE SERVANT ONLY DO ENTICE MEALS,True
DH IH S IH Z DH AH W AH N DH AE T EH S R IH L IY G EH R AH N T IY D T UW G EH T M AY G OW T,THIS IS THE ONE THAT'S REALLY GUARANTEED TO GET MY GOAT,THIS IS THE ONE THAT'S REALLY GERMANE TO GET MY GOAT,True
AY TH IH NG K JH AH S T S T AO R IY Z DH AE T P IY P AH L,I THINK JUST STORIES THAT PEOPLE,I THINK JUST STORIES THAT PEOPLE,True
F AO R AH L AA T AH V P IY P AH L,FOR A LOT OF PEOPLE,FOR A LOT OF PEOPLE,True
IH T EH S W AH N AH V DH AH M OW S T B Y UW T AH F AH L K AA M AH N Z IH N DH AH K AH N T R IY AH N D IH T EH S K EH P T IH N SH EY P P AA R T L IY B AY DH IY Z L AH V L IY,IT'S ONE OF THE MOST BEAUTIFUL COMMONS IN THE COUNTRY AND IT'S KEPT IN SHAPE PARTLY BY THESE LOVELY,IT'S ONE OF THE MOST BEAUTIFUL COMMAS IN THE COUNTRY AND IT'S KEPT IN SHAPE,True
W IY T R AY AH N D G EH T M OW S T TH IH NG Z R AY T,WE TRY AND GET MOST THINGS RIGHT,WE TRY AND GET MOST THINGS RIGHT,True
S IH K S HH AH N D R AH D AH N D AY W AA Z W EH L AW T AH V M AY K AH M F ER T Z OW N,600 AND I WAS WELL OUT OF MY COMFORT ZONE,600 AND I WAS WELL OUT OF MY COMFORTZONE,True
M EH N IY W UH D F L AA K HH IY R JH AH S T T UW T EY K DH AH W AO T ER Z,MANY WOULD FLOCK HERE JUST TO TAKE THE WATERS,MANY WOULD FLICK HERE JUST TO TAKE THE WATER,True
DH AH ER IH JH AH N AH L K AE S AH L W AA Z B IH L T B AY AH N AO R M AH N L AO R D,THE ORIGINAL CASTLE WAS BUILT BY A NORMAN LORD,THE ORIGINAL CASEAL WAS BUILT BY AN ORMONDE LORD,True
AH SH AA P IH NG T R IH P IH N N UW Y AO R K AH N D P AA S AH B L IY,A SHOPPING TRIP IN NEW YORK AND POSSIBLY,SHOPPING TRIP IN NEW YORK AND POSSIBLY,True
W IH L HH IY G EH T DH AH P L AE N IH NG P ER M IH SH AH N,WILL HE GET THE PLANNING PERMISSION,WILL HE GET THE PLANNING PERMISSION,False
S AH M TH IH NG Z F L UW AW T,SOME THINGS FLEW OUT,SOMETHING'S FLUX,True
W AH T K AE N HH IY S EY,WHAT CAN HE SAY,WHAT CAN HE SAY,True
W IY ' D IY L AO S T AO L AW ER K R EY N Z AE Z W EH L,WE'D LOST ALL OUR CRANES AS WELL,WE'D LOSE ALL OUR CREDIT CRUNCH AS WELL,True
F R AH M DH AH AE N T IY K S R OW D SH OW T IY M AH N D AH V K AO R S,FROM THE ANTIQUES ROADSHOW TEAM AND OF COURSE,FROM THE ANTIQUE ROADSHOW TEAM AND A CHOIR,True
DH AH Y UH R AH P IY AH N S P EY S EY JH AH N S IY EH S R IY S ER CH AH N D T EH K N AA L AH JH IY S EH N T ER,THE EUROPEAN SPACE AGENCY'S RESEARCH AND TECHNOLOGY CENTRE,THE EUROPEAN SPACE AGENCY'S RESEARCH AND TECHNOLOGICAL CENTRE,False
AY D UW EH N T AY K IY P DH OW Z,I DON'T KEEP THOSE,I DON'T KEEP THOSE,True
IH T EH S K AH N JH EH S CH AH N CH AA R JH IH G Z EH M P T,IT'S CONGESTION CHARGE EXEMPT,IT'S CONNEXCHON CHARJEEZ EMPT,False
DH AH K AH N AE L IH Z AH N AY S R AH N,THE CANAL IS A NICE RUN,THE CONAL IS AN EASY RUN,False
B IH K AO Z IH T EH S B IH N T UW K OW L D,BECAUSE IT'S BEEN TOO COLD,BECAUSE IT'S BEEN TOO COLD,True
S AH M W EH R OW V ER DH EH R T UW DH AH IY S T,SOMEWHERE OVER THERE TO THE EAST,SOMEWHERE OVER THERE TO THE EAST,True
W IY ' R EY AH L IH T AH L M AO R P R IY P EH R D T UW D IY L W IH DH IH T,WE'RE A LITTLE MORE PREPARED TO DEAL WITH IT,WE'RE A LITTLE MORE PREPARED TO DEAL WITH IT,True
AY L AH V DH AH W AH N W IH DH DH AH M IH S IH NG IY R,I LOVE THE ONE WITH THE MISSING EAR,I LOVE THE ONE WITH THE MISSING E,True
P AA R T AH V DH AH T AA P G AH N JH EH N ER EY SH AH N,PART OF THE TOP GUN GENERATION,PART OF THE TOP GENERATION,False
AO R HH AE Z AH B IH G B UW T,OR HAS A BIG BOOT,OR HAS A BIG BOOB,True
B AH T W IY W IH L AH L AW DH EH M T UW R OW S T AA K S,BUT WE WILL ALLOW THEM TO ROAST OX,BUT WE WILL ALLOW THEM TO ROAST STOCKS,True
L AA T S AH V M EH M ER IY Z F AO R Y UW,LOTS OF MEMORIES FOR YOU,LOT OF MEMORIES FOR YOU,True
AY ' L EH L B IY AO F R OW D IH NG W IH DH AH D IH F ER AH N S ER AW N D DH AH SH AO R Z AH V L AA K L OW M AH N D,I'LL BE OFF ROADING WITH A DIFFERENCE AROUND THE SHORES OF LOCH LOMOND,I'LL BE OFFROADING WITH A DIFFERENCE ROUND THE SHORES OF LOCH LUOMOND,True
T UH K AO F DH AH P AY P AH N D G EY V IH T AH SH EY P AH N D AW T F EH L AH HH EH JH HH AA G W IH DH IH T S N EH S T IH NG M AH T IH R IY AH L,TOOK OFF THE PIPE AND GAVE IT A SHAPE AND OUT FELL A HEDGEHOG WITH ITS NESTING MATERIAL,TO COFFEE THE PIPE AND GIVE IT SHAPE AND OUTFELL A HEDGEHOG WITH ITS NEXT,False
W IY HH OW P Y UW K AE N JH OY N AH S DH EH N,WE HOPE YOU CAN JOIN US THEN,WE HOPE YOU CAN JOIN US THEN,True
AH N D DH AE T IH T W AA Z AH V EH R IY S EH K S IY,AND THAT IT WAS A VERY SEXY,AND THAT IT WAS A VERY SEXY,True
S AH M TH IH NG DH AE T IH Z AE B S AH L UW T L IY F R AH M DH IH S EH R IY AH,SOMETHING THAT IS ABSOLUTELY FROM THIS AREA,SOMETHING THAT IS ABSOLUTELY FROM HERE,False
JH ER M AH N AO R S AH M S K AE N D IH N EY V IY AH N P R AA D AH K T,GERMAN OR SOME SCANDINAVIAN PRODUCT,GERMAN OR SOME CANDIDATE IN A PRODUCT,True
IH T W AA Z F AO R G AY N AH K AH L AA JH AH S T S AH N D M IH D W AY V Z,IT WAS FOR GYNAECOLOGISTS AND MIDWIVES,IT WAS FOR GUINEA COLOGE JUST SUN AND MIDWIVES,True
W IY HH AE V F AO R F EY M AH S F EY S AH Z,WE HAVE FOUR FAMOUS FACES,WE HAVE FOUR FAIMS FEASES,True
Y UW S T AE N D AH G UH D CH AE N S AH V B IY IH NG EY B AH L T UW AY S AH L EY T IH N D AH V IH JH AH W AH L Z,YOU STAND A GOOD CHANCE OF BEING ABLE TO ISOLATE INDIVIDUALS,YOU STAND A GOOD CHANGE OF BEING ABLE TO ISOLATE INDIVIDUALS,True
IH F Y UW ' R EY B AY IH NG S AH M TH IH NG F AO R W AH N HH AH N D R AH D,IF YOU'RE BUYING SOMETHING FOR 100,IF YOU'RE BUYING SOMETHING FOR 120,True
Y UW D UW EH N T AY P UH SH B AH T AH N Z T UW D UW DH AE T,YOU DON'T PUSH BUTTONS TO DO THAT,YOU DON'T PUSH BUTTONS TO DO THAT,True
F R IY R EY N JH G UH D,FREE RANGE GOOD,FREE RANGE GOOD,False
AH N D W EH N AY M EH T T OW N IY,AND WHEN I MET TONY,AND WHEN I METTOWNIE,True
AY W UH D EH N T AY HH AE V S EH D W AY N,I WOULDN'T HAVE SAID WINE,I WOULDN'T HAVE SAID WHY,True
Y UW M AH S T B IY V EH R IY P R AW D,YOU MUST BE VERY PROUD,YOU MUST BE VERY PROUD,True
B OW TH AH V Y UW AA R TH R UW T UW DH AH N EH K S T K AE T AH G AO R IY AH N D TH R UW T UW DH AH S EY F Z OW N,BOTH OF YOU ARE THROUGH TO THE NEXT CATEGORY AND THROUGH TO THE SAFE ZONE,BOTH OF YOU ARE THROUGH TO THE NEXT CATEGORY AND THROUGH TOTHE SAFES ON,True
AY B IH L IY V DH AE T W IY K UH D G EH T DH EH R W IH DH IH N AH D EH K EY D,I BELIEVE THAT WE COULD GET THERE WITHIN A DECADE,I BELIEVE THAT WE COULD GET THERE WITHIN A DECADE,True
IH N M AY OW N L IH T AH L W ER L D,IN MY OWN LITTLE WORLD,IN MY OWN LITTLE WORLD,True
HH IH Z R EH R B R IY D K AE T AH L HH AE Z T EH S T AH D P AA Z AH T IH V AH G EH N,HIS RARE BREED CATTLE HAS TESTED POSITIVE AGAIN,HIS REBREED CATALOGUE HAS TESTED POSITIVE AGAIN,False
W IH CH IH Z HH EY Y AA,WHICH IS HEY YA,WHICH IS HAYEYA,True
W AA Z T UW G EH T DH AH IH N IH SH AH L IH N F ER M EY SH AH N,WAS TO GET THE INITIAL INFORMATION,WAS TO GET THE INSTITUTIONAL INFORMATION,True
Y UW Z IH NG DH AH HH AE SH T AH G,USING THE HASHTAG,USING THE HAT TAG,False
N EH V ER T UH K EH N IY B EH N AH F IH T,NEVER TOOK ANY BENEFIT,NEVER TOOK ANY BENEFIT,False
AH N D W IY W IH L S IY S AH M W IH N T R IY SH AW ER Z AH N D S K AA T L AH N D,AND WE WILL SEE SOME WINTRY SHOWERS AND SCOTLAND,AND WE WILL SEE SOME WINTRY SHOWERS ON SCOTLAND,True
S OW G OW IH NG F AO R W ER D T UW,SO GOING FORWARD TO,SO GOING FORWARD TO,True
AY AH M S EH K R AH T EH R IY AH V N AO R DH ER N P R AY D IH V EH N T S L IH M IH T IH D,I'M SECRETARY OF NORTHERN PRIDE EVENTS LTD,I'M SECRETARY OF NORTH PRIDE DIVISION SLIMMED,True
B AH T AE Z Y UW ' R EY B AE K,BUT AS YOU'RE BACK,BUT AS YOU'RE BACK,True
L IH T AH L M AA R G ER IH T D AY D IH N AO R K N IY AA N HH ER W EY T UW S K AA T L AH N D,LITTLE MARGARET DIED IN ORKNEY ON HER WAY TO SCOTLAND,LITTLE MORE IT DID IN OR KNIGHTON HER WAY TO SCOTLAND,True
DH AH S AH S P EH K T AH D R IH NG L IY D ER AH V DH AH P EH R IH S T EH R ER AH T AE K S IH Z D EH D,THE SUSPECTED RINGLEADER OF THE PARIS TERROR ATTACKS IS DEAD,THE SUSPECTED LEADER OF THE PERISHER ARCHAEOLOGICAL SOCIETY IS DEAD,False
IH T EH S AE B S AH L UW T L IY G AO R JH AH S,IT'S ABSOLUTELY GORGEOUS,IT'S ABSOLUTELY GARAGE,False
HH AE V W AH N HH Y UW JH K IH CH AH N,HAVE ONE HUGE KITCHEN,HAVE ONE HUGE CHEESECAKE,True
AY T AO K T UW M AH CH,I TALK TOO MUCH,I TOOK TWO MUCH,True
L EH T ER Z T UW DH AH P OW P,LETTERS TO THE POPE,LETTERS TO THE POPE,True
