target,input_phonemes,prediction
FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS,F AO R L IH T AH L T T AH L Z N EY M AE F T ER IH T AE L Y AH N R EH N AH S AA N S AA R T AH S T S,FOUR LITTLE TULIPS NAMED AFTER ITALIAN RENAISSANCE ARTISTS
WHICH IS INCREDIBLE,W IH CH Z IH N K R EH D AH B AH L,WHICH IS INCREDIBLE
I'M JUST HOPEFUL,AY AH M JH AH S T HH OW P F AH,I'M JUST HOPEFUL
THE FIRST AND SECOND FLOOR FLATS,DH AH F ER S T AH N D S K AH N D F L AO R F L AE T S,THE FIRST AND SECOND FLOOR FLATS
LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR,L AY K HH AH R AH D Z AH V TH AW Z AH N D Z AH V P IY P AH L D UW EH V ER IY Y IH R,LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR
I WILL ALWAYS NEED YOU,AY W IH L AO L EY Z N IY D Y UW,I WILL ALWAYS NEED YOU
ENJOY THE SUMMER,EH JH OY DH AH S AH M ER,ENJOY THE SUMMER
IF YOU'VE GOT A GOOD STORY,IH F Y UW ' V IY G AA T AH UH D S T AO R IY,IF YOU'VE GOT A GOOD STORY
PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE,P IY P AH L AA R HH AE P IY T UW B IY DH R AH N D IH EH S AH G UH D V AY B,PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE
IT'S NOT AS EASY AS IT LOOKS,IH EH S N AA T AE Z IY Z IY AE Z IH T L UH K S,IT'S NOT AS EASY AS IT LOOKS
HAROLD IN NEIGHBOURS,HH EH R AH L D IH N N EY B Z,HAROLD IN NAYES
WE HAVE RUN OUT OF TIME,W IY HH AE V R AH AW T AH V T AY M,WE HAVE RUN OUT OF TIME
NOT TO THINK FOR THEMSELVES,N AA T T UW TH IH NG K F AO R DH EH M S EH V Z,NOT TO THINK FOR THEMSELVES
IT'S THAT SIMPLE,IH EH S DH AE T S IH M P AH L,IT'S THAT SIMPLE
SOME PEOPLE HERE TONIGHT PREFER SUBTITLES,S AH M P IY P AH L HH IY R T N AY T P R AH F ER S AH B T AY T AH L,SOME PEOPLE HERE TONIGHT PREFER SUBTITLE
SHE'S GOT THE BEST TOP LINE IN THE BUSINESS,SH IY S G AA T DH AH B EH S T T AA P L AY N IH N DH AH B IH Z N AH S,SHE'S GOT THE BEST TOP LINE IN THE BUSINESS
A FLOATING HOTEL,AH F L OW T IH NG HH T EH L,A FLOATING HELL
GO TO THE PRESS,G OW T UW AH P R EH S,GO TO THE PRESS
THIS IS VERY SIMILAR,DH IH S IH Z V EH R IY S IH M AH ER,THIS IS VERY SIMILAR
SHE'S DEPRESSED ABOUT DADDY,SH IY EH S D IH P R EH S T B AW T D AE D IY,SHE'S DEPRESSED ABOUT DADDY
PRETTY ON THE OUTSIDE,P R IH T IY AA N DH AH T S AY D,PRETTY ON THE SIDE
MAYBE MORE OF STEEL AND IRON,M EY B IY M AO AH V S T IY L AH N D AY ER N,MAYBE MORE OF STEEL AND IRON
GET A NEW LOYAL CUSTOMER AND DEBENHAMS,G EH T AH N UW L OY AH L K AH S T AH M ER AH N D D EH IH N AH M Z,GET A NEW LOYAL CUSTOMER AND DENIMS
SO WHAT IS THE ETIQUETTE,S W AH T IH Z DH AH EH T AH K AH T,SO WHAT IS THE SECRET
WHEN IT COMES TO TOYS,EH N IH T K AH M Z T UW T OY Z,WHEN IT COMES TO TOYS
IT'S NOT A CAREER,IH T EH S N AA T AH K ER R,IT'S NOT A CARE
IF YOU DIDN'T HAVE ONE,IH F Y UW D IH D N T AY HH AE V W AH N,IF YOU DIDN'T HAVE ONE
THE DAY JUST GOT WEIRDER AND WEIRDER,DH AH D EY JH AH S T G T W IH R D ER AH N D W IH R D ER,THE MORE JUST GET WEIRDER AND WEIRder
WHY DON'T WE ALL JUST GET ALONG,W AY UW EH N T AY W IY AO L JH AH S T G EH T AH L AO NG,WHY DON'T WE ALL JUST GET ALONG
A TRIBAL NATION,AH T R B AH L N EY SH AH N,A TROUBLESATION
STOCKS AND SHARES,S AA K S AH N D SH EH R Z,SOCKS AND SHIRTS
WE WOULD LOVE TO SELL IT,W IY W UH D L V T UW S EH L IH T,WE WOULD LOVE TO SELL IT
THAT'S WHAT YOU SAID,DH AE T EH W AH T Y UW S EH D,THAT'S WHAT YOU SAID
FREE RANGE GOOD,F R IY R EY N JH UH D,FREE RANGE FOOD
I'M VERY IMPRESSED,AY AH M V EH R IY IH M P EH S T,I'M VERY IMPRESSED
I HADN'T THOUGHT THAT,AY HH AE D EH N T AY TH AO T DH AE,I HADN'T THOUGHT THAT
WE HEARD THE STORY OF THE NURSE ANNA CROSS,W IY HH ER D DH AH S T AO R AH V DH AH N ER S AE N AH K R AO S,WE HEARD THE STORY OF THE NURSE ANNE CROSS
IT'S JUST A NAME,IH T S JH AH S T AH N EY M,IT'S JUST A NAME
IF YOU HAVEN'T CAUGHT IT YET,IH F Y UW HH AE V EH N T AY AA T IH T Y EH T,IF YOU HAVEN'T GOT IT YET
THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS 36,DH AH AE V ER IH JH K AA S T AH V IY P IH NG AH P ER S N IH N P R IH Z AH N IH Z TH ER T IY S IH K S,THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS 36
SURRENDER WAS NOT AN OPTION,S ER EH N D ER W AA N AA T AE N AA P SH AH N,SURRENDER WAS NOT AN OPTION
IT'S A LONG WAY FROM HOME,IH T S AH L AO NG W EY F R AH M HH OW M,IT'S A LONG WAY FROM HOME
I HAVE NOTHING TO HIDE,AY HH AE V N AH TH IH NG UW HH AY D,I HAVE NOTHING TO HIDE
REAL FRIENDS THAT CARE ABOUT ME,R IY L F R EH N D Z DH AE T K EH R AH B AW T M,REAL FRIENDS THAT CARE ABOUT ME
JOIN US NEXT TIME FOR MANY MORE SURPRISES,JH OY N AH S EH K S T T AY M F AO R M N IY M AO R S ER P R AY Z IH Z,JOIN US NEXT TIME FOR MANY MORE SURPRISES
I SHOULDN'T SAY THOSE THINGS,AY SH UH D EH N T S EY DH OW Z TH IH NG Z,I SHOULDN'T SAY THOSE THINGS
BUT I COME ACROSS TRAINING PRISONS NOW,B AH T AY K M AH K R AO S T R EY N IH NG P R IH Z AH N Z N AW,BUT I COME ACROSS TRAINING PRISONS NOW
REGARDING ONE OF BRITAIN'S MOST NOTED,R AH G AA R D IH NG W AH N AH B IH T AH N EH S M OW S T N OW T AH D,REGARDING ONE BITTON'S MOST NOTED
HE MOVED AROUND A LOT,HH IY M UW D ER AW N D AH L AA T,HE MOVED AROUND A LOT
DON'T FORGET THAT SCARECROW,D UW EH N T AY F ER G EH T DH AE T S K AE R K R,DON'T FORGET THAT SCARCE
I'M NOT SATISFIED,AY AH M N AA T S AE T AH S AY D,I'M NOT SATISFIED
YOU BETTER STAY WELL AWAY FROM ME,Y UW B EH T ER S T EY W EH L AH W EY F R M M IY,YOU BETTER STAY WELL AWAY FROM ME
COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD,K AH M Z F R AH M W AH N AH V DH M OW S T B UW T AH F AH L P AA R T S AH V DH AH W ER L D,COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD
THEY WILL NOT DO,EY W IH L N AA T D UW,THEY WILL NOT DO
I JUST DON'T GET IT,AY JH AH S T D UW N T AY G EH T IH T,I JUST DON'T GET IT
ALREADY IN THE STATES,AO L R EH D IY IH N DH AH S T EY S,ALREADY IN THE STAGE
AND I THINK THIS IS ONE,AH D AY TH IH NG K DH IH S IH Z W AH N,AND I THINK THIS IS ONE
TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY,T R AE V AH L TH R IY M AY L Z F ER DH ER W EH S AH N D Y D UW G EH T M AO R F AO R Y AO R M AH N IY,TRAVEL THREE MILES FURTHER WEST AND YOU GET MORE FOR YOUR MONEY
I'D LIKE TO HELP YOU,AY ' D IY AY K T UW HH EH L P Y UW,I'D LIKE TO HELP YOU
A PLACE WHICH IS HARD TO LIVE,AH P EY S W IH CH IH Z HH AA R D T UW L AY V,A PLACE WHICH IS HARD TO LIVE
BEFORE WE BRING ON OUR NEXT CONTENDER,B IH F AO R W B R IH NG AA N AW ER N EH K S T K AH N T EH N D ER,BEFORE WE BRING ON OUR NEXT CONTENDER
I'M YOUR SIMON COWELL,AY AH M Y AO R S AY M AH K AA W EH L,I'M YOUR SIZE AND WELL
AS WELL AS THE BODY,AE Z W L AE Z DH AH B AA D IY,AS WELL AS THE BODY
BACK IN SIERRA LEONE,B AE K IH N S IY EH R AH IY OW N,BACK IN SIERRA LEONE
WE HAD NO MONEY,W IY HH AE D N OW AH N IY,WE HAD NO MONEY
EIGHT FEET TALL,EY T F IY T T L,EIGHT FEET TALL
IT'S ON OUR CABLE PACKAGE,IH T EH S AA N AW ER K EY B AH L P K AH JH,IT'S ON OUR CABLE PACKAGE
EXCEPT AS A LAST RESORT,IH K S EH T AE Z AH L AE S T R IH Z AO R T,EXCEPT AS A LAST RESORT
AND MORE OPEN TO THE PARLIAMENT,AH N D M AO R OW P N T UW DH AH P AA R L AH M AH N T,AND MORE OPEN TO THE PARLIAMENT
AND THEY WERE THE FIRST PEOPLE,AH N D DH W ER DH AH F ER S T P IY P AH L,AND THEY WERE THE FIRST PEOPLE
I THINK SHE'S COMPLETELY BONKERS,AY TH IH NG K SH IY S K AH M P L IY T L IY B AA NG K ER Z,I THINK SHE'S COMPLETELY BONKERS
YOU HAVE A PROBLEM WITH IT,Y UW HH AE V AH P R AA B L AH M W IH DH IH,YOU HAVE A PROBLEM WITH IT
SHE WILL BE VERY PLEASED,SH IY W IH L B IY V R IY P L IY Z D,SHE WILL BE VERY PLEASED
THEY'RE ALL ABOUT THE SAME,DH EY ' R EY AO L AH B AW T DH AH EY M,THEY'RE ALL ABOUT THE SAME
AND THE INITIALS STAND FOR THE INTERNATIONAL MARXIST GROUP,AH N D DH AH IH N IH SH AH L Z S T AE N D F AO R DH AH IH N T N AE SH AH N AH L M AA R K AH S T G R UW P,AND THE INITIALS STAND FOR THE INTERNATIONAL MARKET GROUP
YOU DON'T DESERVE MY GRACE,Y UW D UW EH N T AY D IH Z V M AY G R EY S,YOU DON'T DESERVE MY GRACE
BUT MY GOODNESS,B AH T AY G UH D N AH S,BUT I GOODNESS
THE PRESIDENT'S CHAIR,DH AH P R Z AH D EH N T EH S CH EH R,THE PRESIDENT'S CHAIR
HASN'T TIME FLOWN,HH AE Z EH N T AY T M F L OW N,HASN'T TIME FLOWN
AND IT WAS TOTALLY NORMAL,AH N D IH T W AA Z T OW T AH L IY N R M AH L,AND IT WAS TOTALLY NORMAL
IT LOOKS REALLY LIKE IT IS,IH T UH K S R IH L IY L AY K IH T IH Z,IT LOOKS REALLY LIKE IT IS
DESTROYING THE PROPERTY,D S T R OY IH NG DH AH P R AA P ER T IY,DESTROYING THE PROPERTY
COURAGE UNDER FIRE,K AH JH AH N D ER F AY ER,COMMANDER FIRE
MAYBE NOT URANIUM,M EY IY N AA T Y ER EY N IY AH M,MAY NOT BE AN ILLUSTRATION
PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA,P R AA JH EH K T M AE N JH M AH N T IH Z R IH L IY M AY S P EH AH L AH S T EH R IY AH,PROJECT MANAGEMENT IS REALLY MY SPECIALITY
WITH WHITE CHRISTMAS,W IH DH W AY T K R IH M AH S,WITH WHITE CHRISTMAS
IS IN THE DRYING,IH IH N DH AH D R AY IH NG,IN THE DRIVING
ISLAM ALLOWS POLYGAMY,IH S L AA M AH L AW Z P AH L G AH M IY,EL SALVADOR'S POLICY
THAT'S NOT WHAT I WAS EXPECTING AT ALL,DH AE T EH S N AA T W AH T AY AA Z IH K S P EH K T IH NG AE T AO L,THAT'S NOT WHAT I WAS EXPECTING AT ALL
WHAT DO YOU KNOW ABOUT IT,W AH T D UW Y UW N OW B AW T IH T,WHAT DO YOU KNOW ABOUT IT
PROVIDED BY THE RAILWAYS,P R AH V AY D AH D B AY DH AH R EY W EY Z,PROVIDED BY THE RAILWAYS
AND WOULD EVENTUALLY MARRY HER AFTER HIS WIFE,N D W UH D IH V EH N CH AH W AH L IY EH R IY HH ER AE F T ER HH IH Z W AY F,AND WOULD EVENTUALLY DATE HER AFTER HIS WIFE
WE TALKED ABOUT IT,W IY T AO K T AH B AW T T,WE TALKED ABOUT IT
WHICH IS IDEAL FOR IT,W IH CH IH Z AY D IY L F AO IH T,WHICH IS IDEAL FOR IT
WHAT ELSE CAN I BE,W T EH L S K AE N AY B IY,WHAT ELSE CAN I BE
WAS IT YOUR CHOICE,W AA Z IH T Y AO R CH OY,WAS IT YOUR CHOICE
IT'S A PLUS POINT,IH T EH S AH P L AH P OY N T,IT'S A PLAIN POINT
WE HAVE ALL THE USUAL SUSPECTS,W IY HH AE V AO L DH Y UW ZH AH W AH L S AH S P EH K T S,WE HAVE ALL THE USUAL SUSPECTS
WHICH IS ABSOLUTELY UNDERSTANDABLE,W IH CH IH Z AE B S AH L UW T L IY AH N D ER S T AE N D AH AH L,WHICH IS ABSOLUTELY UNDERSTANDABLE
WILL APPEAR IN COURT NEXT MONTH,W IH L AH P IH R IH N K AO R T N EH K S T M AH TH,WILL APPEAR IN COURT NEXT MONTH
IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS,IH F Y UW W AA N T UW N OW W AH T DH AH K IH D Z R L IH S AH N IH NG T UW DH IY Z D EY Z,IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS
THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION,DH EY AA R B AE T AH L IH NG T UW B IY K R AW D P R OW CH AE L AH JH CH AE M P IY AH N,THEY ARE BATTLING TO BE CROWN PROCLAIMED CHAMPION
CLEARLY THEY DO,K L R L IY DH EY D UW,CLEARLY THEY DO
IS IT TRUE SHE WAS,IH Z IH T T R UW IY W AA Z,IS IT TRUE HE WAS
GARDENS NEVER FINISH,AA R D AH N Z N EH V ER F IH N IH SH,GARDENS NEVER FINISH
FOR ME IT DOESN'T MAKE SENSE,F AO R M IY IH T D Z EH N T AY M EY K S EH N S,FOR ME IT DOESN'T MAKE SENSE
I FEEL LIKE THIS,AY F IY L L AY K DH S,I FEEL LIKE THIS
YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF,Y UW JH AH S T HH AE V T UW R AE B AE N AA P ER T UW N AH T IY W EH N IH T P EH Z AH N T S IH T S EH L F,YOU JUST HAVE TO RABBIN OPPORTUNITY WHEN IT PRESENTS ITSELF
AS SHE LAY DYING,AE SH IY L EY D AY IH NG,SHE LAY DYING
VERY HIGH LEVEL,V EH R IY HH AY L EH V AH,VERY HIGH LEVEL
DEMONSTRATES THE VALUE OF GREEN SPACE,D EH M AH N S T R EY S DH AH V AE L Y UW AH V G R IY N S P EY S,DEMONSTRATE THE VALUE OF GREEN SPACE
ITS DESIGN VALUES,IH T S D IH Z AY N V AE L Y UW,IT'S DESIGN VALUE
THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY,DH AH S IH K S HH AY AH S T S AO R IH NG R AH N ER Z AH P W IH L K W AA L AH AY,THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY
CHRISTMAS PUDDING THAT NOBODY REALLY LIKES,K R IH S AH S P UH D IH NG DH AE T N OW B AA D IY R IH L IY L AY K S,CHRIS ASSUMING THAT NOBODY REALLY LIKES
AND IN THE MORNING,AH N D IH N AH M AO R N IH NG,AND IN THE MORNING
BUT NOW THERE'S MORE PROTECTION,B AH T N AW EH R EH S M AO R P R AH T EH K SH AH N,BUT NOW THERE'S MORE PROTECTION
ASKING FOR PERMISSION,AE S K IH NG F AO R ER M IH SH AH N,ASKING FOR PERMISSION
IT WAS ACTUALLY EXTREMELY WELL PLACED,IH T W AA Z AE K CH AH W AH L IY IH K S T R IY M L IY W EH P L EY S,IT WAS ACTUALLY EXTREMELY WELL PLACED
ONE WAS A PILOT,W AH N W AA Z AH P L AH T,ONE WAS A PLAIT
I'M SURE YOU CAN IMAGINE,AH M SH UH R Y UW K AE N IH M AE JH AH N,I'M SURE YOU CAN IMAGINE
I TEND TO USE NATURAL BRITISH STONE,AY T EH N D T UW Y UW S N AE CH ER AH L B R IH IH SH S T OW N,I TEND TO USE NATURAL BRITISH STONE
BUT I FELT HE WAS EXPOSED,B AH T AY F EH L T HH IY AA Z IH K S P OW Z D,BUT I FELT HE WAS EXPOSED
WE HAVE TO PAY FOR THAT,W IY HH AE V T UW EY F AO R DH AE T,WE HAVE TO PLAY FOR THAT
HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO,HH AE B S AH L T L IY IH N S IH S T AH D AA N R AY T IH NG HH IH Z OW N IH N T R OW,ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO
LET'S SAY FOR EXAMPLE,L EH T EH S S EY F AO R IH Z AE M P AH L,LET'S SAY FOR EXAMPLE
HERSELF CURRENTLY LEARNING TO SIGN,HH ER S EH L F K ER AH T L IY L ER N IH NG T UW S AY N,HERSELF CURTLY LEARNING TO SIGN
I THINK IT LOOKS GREAT,AY TH IH K IH T L UH K S G R EY T,I THINK IT LOOKS GREAT
WHILE I'M SURROUNDED BY WATER RIGHT NOW,W L AY AH M S ER AW N D AH D B AY W AO T ER R AY T N AW,WHILE I'M SURROUNDED BY WATER RIGHT NOW
HAVE YOU GOT IT,HH AE V UW G AA T IH T,HAVE YOU GOT IT
NOT FOR SUBJECT MATTER,N AA F AO R S AH B JH EH K T M AE T ER,NOT FOR SUBJECT MATTER
FOR SOMETHING COMPLETELY DIFFERENT,F AO S AH M TH IH NG K AH M P L IY T L IY D IH F ER AH N T,FOR SOMETHING COMPLETELY DIFFERENT
A RATHER SPECIAL,AH R AE DH ER S P SH AH L,A RATHER SPECIAL
SO TO DO BALLROOM,S T UW D UW B AO L R UW M,TO DO A BALLROOM
LEARN AS MUCH AS POSSIBLE,L ER N AE M AH CH AE Z P AA S AH B AH L,LEARN AS MUCH AS POSSIBLE
NOT QUITE AS HIGH,N AA K W AY T AE Z HH AY,NOT QUITE AS HIGH
NOT JUST A HOTEL,N AA T JH AH S T AH HH OW EH L,NOT JUST A HELLO
BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND,B AH T EH V R IY W AH N G OW IH NG IH N T UW DH AH D EH N G EH T S AH F R SH CH AE N T UW T ER N TH IH NG Z R AW N D,BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND
MR TRUMP TAKES OFFICE IN JANUARY,M IH S T ER R AH M P T EY K S AO F AH S IH N JH AE N Y UW EH R IY,MR RUMP TAKES OFFICE IN JANUARY
SO WHEN THE FARMERS COME,S OW W EH N DH AH F R M ER Z K AH M,SO WHEN THE FARMERS COME
YOU UNFOLD THE BOARD,Y UW AH N F OW L D AH B AO R D,YOU UNFOLDED A BOARD
TRYING TO BRING THEM DOWN OVER THE CENTURIES,T R AY IH NG T UW B R IH NG DH EH M D AW N OW V ER DH AH S EH N CH ER Z,TRYING TO BRING THEM DOWN OVER THE CENTURIES
TEN DAYS BEFOREHAND,T EH N D EY Z B IH F R HH AE N D,TEN DAYS BEFORE HAND
BECAUSE THERE WAS NO ROLE MODEL,B IH K AO Z DH EH R W AA Z N OW OW L M AA D AH L,BECAUSE THERE WAS NO OLD MODEL
IF YOU'RE WATCHING,IH F Y ' R EY W AA CH IH NG,IF YOU'RE WATCHING
WE LIKE TO REMINISCE,W IY L AY K T UW R M AH N IH S,WE LIKE TO REMIND
WHERE IS THE GAS,W EH R Z DH AH G AE S,WHEREAS THE GAS
IT DIDN'T SURVIVE,IH T D IH D EH N T AY S ER AY V,IT DIDN'T SURVIVE
SOME DECENT SCORES,S AH M D S AH N T S K AO R Z,SOME DARK SOUNDS CORRESPOND
BY SOME MIRACLE,B AY S AH M M R AH K AH L,BUY SOME MARKET
AS YOU MAY KNOW,AE Z Y UW M N OW,AS YOU KNOW
BUT WHAT EXACTLY IS IT,B AH T W AH T IH G Z AE K T L IY Z IH T,BUT WHAT EXACTLY IS IT
WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING,W IH CH DH AH N AO W IY JH AH N G AH V ER M AH N T W AA Z S AH P AO T IH NG,WHICH THE NEW GOVERNMENT WAS SUPPORTING
MORE OPEN MINDED PERHAPS,M AO R OW P AH N AY N D AH D P ER HH AE P S,MORE OPEN EYED PERHAPS
PLAYED BY JIM BROADBENT,P L EY D B AY JH M B R AO D B EH N T,PLAYED BY JIM BROADBENT
IT'S ACTUALLY A SALSA,IH T S AE K CH AH W AH L IY AH S AO L S AH,IT'S ACTUALLY A SALSA
IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL,IH EH S AH V EH R IY AH T R AE K T IH V G AY D P AY S F AO R AH S AH B S T AE N CH AH L HH AW S S OW W EH L,IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL
I'M NOT MASSIVELY HAPPY,AY AH M N AA T M S IH V L IY HH AE P IY,I'M NOT MASSIVELY HAPPY
HOW DO I CHOOSE THIS,HH AW D UW AY CH UW Z DH S,HOW DO I KNOW THIS
SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA,OW AY TH NG K IH T IH Z AH P IY AH V V EH R IY W AH N D IH M EH N SH AH N AH L L EH F T W IH NG P R AA P AH G AE N D AH,SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA
GOES OUT THE OTHER,OW Z AW T DH AH AH DH ER,THOSE OUT OF THE OTHER
IT MIGHT BE BONFIRE NIGHT,IH T M AY T B IY AA N F AY ER N AY T,IT MIGHT BE ON FIRE NIGHT
YOU WANT ME TO BE HAPPY,Y UW AA N T M IY T UW B IY HH AE P IY,YOU WANT ME TO BE HAPPY
THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE,DH AH OW M AH N Z F EH L T DH EH R P R EH Z AH N W AA Z S T R AO NG IH N AH F HH IY R,THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE
FROM SMALL SHIPS,F AH M S M AO L SH IH P S,FROM SMALL SHIPS
SOMETIMES IT DOESN'T,S AH M T AY M Z T D AH Z EH N T AY,SOMETIMES IT DOESN'T
FOR GOOD REASONS AND BAD REASONS,F AO R G UH D R IY AH N Z AH N D B AE D R IY Z AH N Z,FOR GOOD REasons AND BAD REASONS
WE DID A DIFFERENT VERSION OF THINGS AND THEN,W IY D IH D AH D IH F ER AH N T V ER AH N AH V TH NG Z AH N D DH EH N,WE DID A DIFFERENT VERSION OF THINGS AND THEN
BUT NOW WE HAVE THESE VIRUSES,B AH T N AW W HH AE V DH IY Z V AY R AH S AH Z,BUT NOW WE HAVE THESE VIRUSES
IT'S HIGHER THAN BEFORE,IH T EH S HH AY ER DH N B IH F AO R,IT'S HIGHER THAN BEFORE
