target,input_phonemes,prediction
THEY WILL NOT DO,DH AA EY W IH SH L N AA T D UW,THEY WILL NOT DO
I JUST DON'T GET IT,AY AA JH AH AE S T AO D UW EH N T AY G EH T IH T,I JUST DON'T GET IT
ALREADY IN THE STATES,G AO L R D EH D IY IH N DH AH S T EY T ZH S,ALREADY IN THE STATES
AND I THINK THIS IS ONE,AH N D AY EY TH IH NG W K DH IH B S IH Z W AH N,AND I THINK THIS IS ONE
TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY,T R AE V AH L TH AO R IY M ER AY L Z F ER DH OW ER W EH NG S T AH N W D Y UW D UW G JH EH T M AO R F AO R Y AA AO Y R AY M AH N IY,TRAVEL THEORY MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY
I'D LIKE TO HELP YOU,AY ' D IY L AY K T UW JH HH AY EH G L P Y UW,I'D LIKE TO HUG YOU
A PLACE WHICH IS HARD TO LIVE,AH L P L TH EY S W IH CH IH Z HH AO AA R N D T UW L AY V,A PLACE WHICH IS HARD TO LIVE
BEFORE WE BRING ON OUR NEXT CONTENDER,IH B IH F UH AO R W IY B R IH NG EH AA N P AW ER D N EH K S T K AH N T EH N S D ER,BEFORE WE BRING ON OUR NEXT CONTENDER
I'M YOUR SIMON COWELL,AY AH M Y AO R K S IH AY M AH N K AA W EH Y L,I'M YORKSHIRE SIMON COWELL
AS WELL AS THE BODY,AE S Z W G EH R L AE Z DH AH B AA D IY,AS WE GET LESS THE BODY
BACK IN SIERRA LEONE,B AE K IH N S IY EH R AA AH L L IY OW NG N,BACK IN SIERRA LEONE
WE HAD NO MONEY,W IY HH AE D T N OW EH M AH N IY,WE HAD TO KNOW ANY MONEY
EIGHT FEET TALL,EY T L F HH IY T T AO L,EIGHT FEET TALL
IT'S ON OUR CABLE PACKAGE,OY IH T EH S AA N AW ER G K EY B AH L P AE K AW AH ER JH,IT'S ON OUR CABLE PACKAGES
EXCEPT AS A LAST RESORT,IH K S EH P T AE AW Z AH L AE S T R IH AA Z AO R R T T,EXCEPT AS A LAST RESORT
AND MORE OPEN TO THE PARLIAMENT,AH N D M AO R OW UH P AH V N T UW SH DH AH P AA R L AH M AH N N Y T,AND MORE OPPORTUNITY TO SPEAK IN THE PARLIAMENT
AND THEY WERE THE FIRST PEOPLE,AH N D DH EY HH W ER DH AH F JH ER IH S T S P IY P AH L,AND THEY WERE THE FOREMOST PEOPLE
I THINK SHE'S COMPLETELY BONKERS,AY TH IH EY NG K SH ER IY EH EH S K UW AH M P L IY T L IY B AA NG K ER B Z,I THINK SURREY'S COMPLETELY BONKERS
YOU HAVE A PROBLEM WITH IT,Y N UW HH AE V AH P R F AA IY B L AH M W IH ER DH IH T,YOU HAVE A PROBLEM WITH IT
SHE WILL BE VERY PLEASED,IH SH IY W IH CH L UW B IY V EH R IY P L IY Z D,WHICH WILL BE VERY PLEASED
THEY'RE ALL ABOUT THE SAME,T DH CH EY ' R EY AO L AH IY B AW T DH AH S EY M,THEY'RE ALL ABOUT THE SAME
AND THE INITIALS STAND FOR THE INTERNATIONAL MARXIST GROUP,W AH N D DH AH IH AO N IH SH AH L T Z S T AE N D F OW AO R DH AO AH IH N T ER N AE B SH AH SH N AH L M AA R HH K S AH S AH T G R UW P,ONE OF THE ORIGINAL STAND FOR THE INTERNATIONAL MARKS ASSOCIATION
YOU DON'T DESERVE MY GRACE,Y V UW D UW B EH N T AY D G IH Z ER V M AY G R AW EY S,YOU DON'T DESERVE MY GRACE
BUT MY GOODNESS,B AH T M AY G ZH UH D N Z AH S,BUT MY GOODNESS
THE PRESIDENT'S CHAIR,DH AH P R EH Z AH R D R EH N T EH NG S CH EH R,THE PRESIDENT'S CHAIR
HASN'T TIME FLOWN,HH AE Z EH ZH N T W AY T AY JH M F L OW N,HASN'T QUITE TIMED IT
AND IT WAS TOTALLY NORMAL,AH G N D DH IH T W AW AA Z T OW T AH L IY N AO R HH M AH L,AND IT WAS TOTALLY NORMAL
IT LOOKS REALLY LIKE IT IS,IH T R L UH K OY S R IH L IY L AY K IH T ' IH Z,IT REALLY LOOKS REALLY LIKE IT IS
DESTROYING THE PROPERTY,IY D IH S T R OY IH NG DH IY AH P R AA P ER F T IY,HE DESTROYING THE PROPERTY
COURAGE UNDER FIRE,K HH ER AH JH AH N D F ER F AY ER,COURAGE AND FIRE
MAYBE NOT URANIUM,M EY B IY N AA T Y ER EY P N IY ER AH Y M,MAYBE NOT YOUR FAVOURITE
PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA,P R R AA JH EH K T IY M AE W N AH JH M AH Z N T IH JH Z R IH L IY M AY S P EH SH AH L AH S T DH EH AH R IY AH,PROJECT TEAM MANAGER IS REALLY MY SPECIALIST THERE
WITH WHITE CHRISTMAS,W TH IH DH W IH AY T K OW R IH S M AH S,WITH WHITE CHRISTMAS
IS IN THE DRYING,IH Z IH N DH AH D AW R R AY IH NG,IS IN THE DRAWING
ISLAM ALLOWS POLYGAMY,IH HH S L AA M AH L AW Z P AH Z L IH K G AH M IY,THIS SMALL BOWLS CLUB IS LIKE A FAMILY
THAT'S NOT WHAT I WAS EXPECTING AT ALL,SH DH AE EH T EH S N AA AE T W AH T AY W AA Z IH K S W P EH K IH T IH AA NG AE T AO L,THAT'S NOT WHAT I WAS EXPECTING AT ALL
WHAT DO YOU KNOW ABOUT IT,W AH T D UW Y UW Y N EH OW AH IH B AW T IH T,WHAT DO YOU KNOW ABOUT IT
PROVIDED BY THE RAILWAYS,P R K AH V AY D AH L D B AY DH AH R OY EY L M W EY Z,PROVIDED AND BUILT BY THE ROYAL MAILWAYS
AND WOULD EVENTUALLY MARRY HER AFTER HIS WIFE,AH N D W UH S D AE IH V EH N V CH AH W OW AH L IY M EH R IY HH ER IY AE F T ER HH T IH Z W AY F,AND WOULD EVENTUALLY MARRY HER SISTER AFTER HIS WIFE
WE TALKED ABOUT IT,W K IY T AO K HH T AH B AW T IH T,WE TALKED ABOUT IT
WHICH IS IDEAL FOR IT,W UW IH CH IH Z AY ' D IY L F AO R TH IH T,WHICH IS WHY I'D FORGET IT
WHAT ELSE CAN I BE,W AH T EH L S ER K AH AE N AY B IY,WHAT ELSE CAN I BE
WAS IT YOUR CHOICE,W AA Z IH T T Y AO R ZH CH OY S,WAS IT YOUR CHOICE
IT'S A PLUS POINT,V IH T EH S AH P L IH AH S P EY OY N T,IT'S A PLUS POINT
WE HAVE ALL THE USUAL SUSPECTS,W IY HH AE DH V AO L DH AH G Y UW ZH AH W Z AH AA L S AH S P EH K B T S,WE HAVE ALL THE GUESSES ALREADY SUSPECTED
WHICH IS ABSOLUTELY UNDERSTANDABLE,D W IH B CH IH Z AE B S AH S L UW T L B IY AH N D F ER S T AE N D AH B AH L,WHICH IS ABSOLUTELY UNFORGETTABLE AND FIRST AND FOREMOST
WILL APPEAR IN COURT NEXT MONTH,W IH L AH P IH R IH G N SH K AO R T N EH SH K OY S T M AH N TH,WILL APPEAR IN SHORT NOTICE MONTH
IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS,IH F Y UW W AA N T IY T ' UW N OW IH W AH T DH AH K IH D Z AA R L TH IH S AH L N IH OY NG T UW IH DH IY Z AO D EY Z,IF YOU WANT TO KNOW WHAT THE KIDS ARE THINKING TO THESE DAYS
THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION,DH EY AA R B AE T AH L G IH ER NG K T UW B IY K R AW N S D P R OW CH AE L AH N NG JH CH UW AE V M P IY AH N,THEY ARE BATTLING IT OUT TO BE CROWNED PRO CHALLENGER OF THE YEAR
CLEARLY THEY DO,K L IH R L IY OY DH EY D F UW,CLEARLY THEY DO
IS IT TRUE SHE WAS,NG IH Z IH T T SH R UW SH IY W AA Z,IS IT TRUE SHE WAS
GARDENS NEVER FINISH,G AA R D AH N Z N EH V AE ER F T IH N IH D SH,GARDENS NEVER FIT IN A DISH
FOR ME IT DOESN'T MAKE SENSE,F AO R M UH IY IH T D AH Z AY EH N T AY M EY R K S AY EH N S,FOR ME IT DOESN'T MAKE SENSE
I FEEL LIKE THIS,OY AY F IY L L AY K D DH IH S,I FEEL LIKE THIS
YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF,Y UW JH AH G S AO T HH AE V ZH T UW G R AE B AE AE N AA P ER T UW UW N AH T T IY W EH N IH K T P R EH Z AH N T S NG IH T UW S EH L F,YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF
AS SHE LAY DYING,AE Z SH P IY AW L EY D AY IH NG,AS SHE PLAYED DYING
VERY HIGH LEVEL,V DH EH R IY HH AY L EH V AH R L,VERY HIGH LEVEL
DEMONSTRATES THE VALUE OF GREEN SPACE,G D D EH M AH N S T R EY P T N S DH AH V AE L Y UW AH V G R M IY N IY S P EY S,GOOD DEMONSTRATES THE VALUE OF GREEN SPACE
ITS DESIGN VALUES,IH T S D IH Z EH AY N DH V EH AE L Y UW Z,IT'S DESIGN VALUES
THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY,DH AH S IH S K ' S HH AY AH S T S K AO R HH IH NG R S AH N ER Z AH P HH W IH L K W S AA L F AH F AY,THE SIXES HIGHEST SCORING RUNNERS UP WILL QUALIFY
CHRISTMAS PUDDING THAT NOBODY REALLY LIKES,K R HH IH S M P AH S P UH JH D IH NG DH AE T N OW Y B AA D IY M R IH L IY L AY K R S,CHRISTMAS PUDDING THAT NOBODY REALLY LIKES
AND IN THE MORNING,AH N D AY IH SH N DH AH NG M AO R N IH NG,AND IN THE MORNING
BUT NOW THERE'S MORE PROTECTION,B AH T N AW DH EH AA R EH S M IY AO IY R P R AH T EH W K SH AH N,BUT NOW THERE'S ME OR PROTECTION
ASKING FOR PERMISSION,AE S K IH NG F W AO R P ER ' M IH SH IH AH N,ASKING FOR PERMISSION
IT WAS ACTUALLY EXTREMELY WELL PLACED,IH F T W AA Z AE K CH AH W AH L IY IH K S T R IY M M L Z IY W F EH IY L P L T EY S T,IT WAS ACTUALLY EXTREMELY WELL PLACED
ONE WAS A PILOT,W AH N HH W AA Z AH P AY L ZH AH T,ONE WHO WAS A PILOT
I'M SURE YOU CAN IMAGINE,AY AH M R SH JH UH R Y UW K AE N IH M AE AE JH AH N,I'M SURE YOU CAN IMAGINE
I TEND TO USE NATURAL BRITISH STONE,AY EH T EH N OY D T UW Y UW S N K AE CH ER AH L B R IY IH T IH SH S AW T OW N,I ENJOYED TO USE NATURAL BRITISH SOUL
BUT I FELT HE WAS EXPOSED,B AH T AY DH F EH IH L T HH IY W TH AA Z IH K S P UH OW Z D,BUT I FELT HE WAS EXPOSED
WE HAVE TO PAY FOR THAT,W IY HH AE B V T UW L P EY F AO R DH IY AE T,WE HAVE TO PAY FOR THAT
HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO,HH IY AE B UW S AH L UW T HH L IY IH N S ' IH S T AH D AA N R AY T IH OW NG HH AW IH Z N OW V N IH N T R OW,HE ABSOLUTELY INSISTED ON WRITING HOW IS NOVEMBER
LET'S SAY FOR EXAMPLE,L EH T N EH S S EY F AO R NG IH Y G Z AE HH M P AH L,LET'S SAY FOR EXAMPLE
HERSELF CURRENTLY LEARNING TO SIGN,F HH ER S ZH EH L F K K ER AH N T L IY L ER V N IH NG T UW S ZH AY N,HERSELF CURRENTLY LIVING IN
I THINK IT LOOKS GREAT,AY OY TH IH NG K IH T L UH K JH S G R EY S T,I THINK IT LOOKS GREAT
WHILE I'M SURROUNDED BY WATER RIGHT NOW,W CH AY L UW AY G AH M S ER AW AY N D AH D B AY B W AO T ER R AY T N AW,WHILE I'M SURROUNDED BY WATER RIGHT NOW
HAVE YOU GOT IT,HH AE V Y UW G UW AA N T IH T,HAVE YOU GOT IT
NOT FOR SUBJECT MATTER,N AA T F T AO R S AH B JH EH K T AY M OY AE T ER,NOT FOR SUBJECT MATTER
FOR SOMETHING COMPLETELY DIFFERENT,F G AO R S AH M TH IH R NG K AH M P R L IY T L IY D EY IH F ER N AH N T,FOR SOMETHING COMPLETELY DIFFERENT
A RATHER SPECIAL,AH UW R AE DH ER N S P EH SH AH L,A RATHER NARROW SPECIAL
SO TO DO BALLROOM,S OW T UW D OW UW B AO L R AH UW M,SO TO DO A BALLROOM
LEARN AS MUCH AS POSSIBLE,L EY ER N AE Z M AW AH CH S AE Z P AA S AH B AH L,LEARN AS MUCH AS POSSIBLE
NOT QUITE AS HIGH,N AA T K W AY T AE Z AH HH AA AY,NOT QUITE AS A HIGH
NOT JUST A HOTEL,N AA T EY JH AH W S T AH HH OW T EH CH L,NOT JUST A HOTEL
BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND,' B AH T EH CH V R IY W AH AA N G OW IH B NG EH IH N T UW DH AH D HH EH N G EH T S AH F R EH SH CH AE N UW S T CH UW D T ER N TH IH NG Z R IH AW N D,BUT EVERYONE IS GOING INTO THE DEN TO GET A FRESH CHANCE TO TURN THINGS ROUND
MR TRUMP TAKES OFFICE IN JANUARY,M IH S T ER T R OY AH M P CH T AH EY K S AO F AH S HH IH N JH AE N Y UW EH EH AA R IY,MR TROUMPTON TAKES OFFICE IN JANUARY
SO WHEN THE FARMERS COME,S N OW W R EH N DH AH F AA R M SH ER Z K AH M,SO WHEN THE FARMERS COME
YOU UNFOLD THE BOARD,Y F UW AH N F OW L D TH DH R AH B AO R D,YOU FOLDED THE BOARD
TRYING TO BRING THEM DOWN OVER THE CENTURIES,T OW R AY IH NG T UW B R IH NG DH EH M D AW SH N OW V AH ER DH AA AH S S EH N JH CH ER IY Z,TRYING TO BRING THEM DOWN OVER THE CENTURIES
TEN DAYS BEFOREHAND,T AO EH N D EY Z R B IH F AO T R HH AE N D,TEN DAYS BEFOREHAND
BECAUSE THERE WAS NO ROLE MODEL,B IH Y K AO ZH Z DH EH R W AA IH Z N OW R OW L M AA D AH CH L,BECAUSE THERE WAS NO ROLE MODEL
IF YOU'RE WATCHING,IH F Y UW ' Z R EY W NG AA CH IH NG,IF YOU'RE WATCHING
WE LIKE TO REMINISCE,W IY L AY P K T UW Z R TH EH M AH N IH S,WE LIKE TO CALL THEM MINIS
WHERE IS THE GAS,W EY EH R IH Z DH AH G AE V S,WHERE IS THE GAVS
