target,input_phonemes,prediction
FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS,F AO R L IH T L T ER T AH L Z EY M AE F T ER IH T L Y AH N R EH N AH S AA N S AA R T AH S T S,FOUR LITTLE TURTLES CAME AFTER ITALIAN RENAISSANCE ARTISTS
WHICH IS INCREDIBLE,W IH CH IH Z IH N R EH AH B AH L,WHICH IS INCREDIBLE
I'M JUST HOPEFUL,AY AH M JH AH T HH OW P F AH L,I'M JUST HOPEFUL
THE FIRST AND SECOND FLOOR FLATS,DH AH F ER S AH N D S EH AH N D F L AO R F L AE T S,THE FIRST AND SECOND FLOOR FLATS
LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR,L AY K HH N D R AH D Z AH V AW Z AH D Z AH V IY P AH L D UW EH V ER IY Y IH R,LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR
I WILL ALWAYS NEED YOU,AY W IH L AO L W EY Z IY D Y UW,I WILL ALWAYS NEED YOU
ENJOY THE SUMMER,EH N OY DH AH S AH M ER,ENJOY THE SUMMER
IF YOU'VE GOT A GOOD STORY,IH F Y UW ' V IY AA T AH G UH D S T AO IY,IF YOU'VE GOT A GOOD STORY
PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE,P IY P AH L AA R HH AE P T UW B IY DH EH R AH N D IH T EH AH G UH D AY B,PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD JOB
IT'S NOT AS EASY AS IT LOOKS,IH T EH S N AA T AE IY Z IY AE Z IH T L K S,IT'S NOT AS EASY AS IT LOOKS
HAROLD IN NEIGHBOURS,HH EH R L D IH N N EY B ER Z,HAIRLED IN NEIGHBOURS
WE HAVE RUN OUT OF TIME,W IY HH AE V AH N AW T V T AY M,WE HAVE NOW OUT OF TIME
NOT TO THINK FOR THEMSELVES,N T T UW TH IH K F AO R DH EH M S EH L V Z,NOT TOO THICK FOR THEMSELVES
IT'S THAT SIMPLE,T EH S DH AE T S IH M P AH L,IT'S THAT SIMPLE
SOME PEOPLE HERE TONIGHT PREFER SUBTITLES,S AH M P IY P AH L HH IY T N AY T P R AH F ER S AH B T T AH L Z,SOME PEOPLE HEAT NIGHT PREFER SUBTLE COLOURS
SHE'S GOT THE BEST TOP LINE IN THE BUSINESS,SH IY S G AA DH B EH S T T AA P L AY N IH N DH AH B IH Z N AH S,SHE'S GOT THE BEST TOP LINE IN THE BUSINESS
A FLOATING HOTEL,AH F L OW T IH NG HH OW EH L,A FLOATING HELL
GO TO THE PRESS,G OW T UW DH P R EH S,GO TO THE PRESS
THIS IS VERY SIMILAR,DH IH S Z V EH R IY S M AH L ER,THIS IS VERY SMALLER
SHE'S DEPRESSED ABOUT DADDY,SH IY EH S D IH P R EH S T AH AW T AE D IY,SHE'S DEPRESSED ABOUT ADIE
PRETTY ON THE OUTSIDE,P R IH T IY AA N DH AH AW S AY D,PRETTY ON THE OUTSIDE
MAYBE MORE OF STEEL AND IRON,M EY B IY AO R AH V S T IY L AH D AY ER N,MAYBE OR OF STEEL AND IRON
GET A NEW LOYAL CUSTOMER AND DEBENHAMS,G EH T AH UW L L K AH S T AH M ER AH N D D EH B IH N AH M Z,GET A REAL CUSTOMER AND DEBENHAM'S
SO WHAT IS THE ETIQUETTE,S OW W AH T IH Z DH EH T K AH T,SO WHAT IS THAT CUT
WHEN IT COMES TO TOYS,W EH N IH T K AH M T UW T OY Z,WHEN IT COMES TO TOYS
IT'S NOT A CAREER,IH T EH S AA T AH K ER IH R,IT'S NOT A CAREER
IF YOU DIDN'T HAVE ONE,IH F Y UW D IH D EH N T AY HH W AH N,IF YOU DIDN'T WIN ONE
THE DAY JUST GOT WEIRDER AND WEIRDER,DH AH D EY JH AH S G AA T IH R D ER AH N D W IH R D ER,THE DODDER AND WEEDIER
WHY DON'T WE ALL JUST GET ALONG,W AY D UW N T AY W IY AO L JH AH S T EH T AH L AO NG,WHY DON'T WE ALL JUST GET ALONG
A TRIBAL NATION,AH T R AY B AH L EY SH AH N,A TRIBULATION
STOCKS AND SHARES,S AA K S AH N D SH EH R Z,SOCKS AND SHIRTS
WE WOULD LOVE TO SELL IT,IY W UH D L AH V T UW S EH IH T,WE WOULD LOVE TO SEE IT
THAT'S WHAT YOU SAID,DH T EH S W AH T Y UW S EH D,THAT'S WHAT YOU SAID
FREE RANGE GOOD,F R R EY N JH G UH D,FROM RANGE GOOD
I'M VERY IMPRESSED,AY AH M V EH R IY IH M P EH S T,I'M VERY IMPRESSED
I HADN'T THOUGHT THAT,AY HH D EH N T AY TH AO T DH AE T,I HADN'T THOUGHT THAT
WE HEARD THE STORY OF THE NURSE ANNA CROSS,W IY HH ER D DH AH S T AO R IY AH DH AH N ER S AE N K R AO,WE HEARD THE STORY OF THE NURSAN CROSS
IT'S JUST A NAME,IH T EH S JH AH S T AH EY M,IT'S JUST A NAME
IF YOU HAVEN'T CAUGHT IT YET,IH F UW HH AE V EH N T AY K T IH T Y EH T,IF YOU HAVEN'T GOT IT YET
THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS 36,DH AH AE V ER IH JH K AA S T AH V K IY P IH NG AH P ER S AH N N P R IH AH N IH TH ER T IY IH K S,THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS
SURRENDER WAS NOT AN OPTION,S ER EH N D ER W AA N AA T AE N AA P SH N,SURRENDER WAS NOT AN OPTION
IT'S A LONG WAY FROM HOME,T EH AH L AO NG W EY F R AH M HH OW M,A LONG WAY FROM HOME
I HAVE NOTHING TO HIDE,AY HH AE V N AH TH IH NG T HH AY D,I HAVE NOTHING TO HIDE
REAL FRIENDS THAT CARE ABOUT ME,R IY L F R EH N D DH AE T K EH R AH B T M IY,REAL FRIEND THAT CARES ABOUT ME
JOIN US NEXT TIME FOR MANY MORE SURPRISES,JH OY N AH S N EH K S T AY M F AO R M EH N IY AO R S P R AY Z IH Z,JOIN US NEXT TIME FOR MANY MORE PRIZES
I SHOULDN'T SAY THOSE THINGS,AY SH UH EH N T AY S DH OW Z TH IH NG Z,I SHOULDN'T SHOW THOSE THINGS
BUT I COME ACROSS TRAINING PRISONS NOW,B AH T AY K M AH K R AO S T N IH NG P R IH Z AH N Z N AW,BUT I'M ACROSS TOWN IN PRISONS NOW
REGARDING ONE OF BRITAIN'S MOST NOTED,AH G AA R D IH NG W AH N AH V B R IH T AH N EH S M OW T N OW T D,A GARDEN ONE OF BRITAIN'S MOST NOTED
HE MOVED AROUND A LOT,HH IY M UW V D ER AW N D AH AA T,HE MOVED AROUND A LOT
DON'T FORGET THAT SCARECROW,D UW EH N T AY F ER EH T DH AE T S K R K R OW,DON'T FORGET THAT SCARECROW
I'M NOT SATISFIED,AY AH M N AA T S AE T AH S F D,I'M NOT SATISFIED
YOU BETTER STAY WELL AWAY FROM ME,Y UW B EH T S T EY W EH L AH W EY F AH M M IY,YOU BET STAY WELL AWAY FROM ME
COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD,K AH M Z F R M W AH N AH V DH AH M OW S T Y UW T AH F AH L P AA R T S V DH AH W ER D,COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD
THEY WILL NOT DO,DH EY W L N AA T D UW,THEY WILL NOT DO
I JUST DON'T GET IT,AY JH AH S UW EH N T AY G EH T IH T,I JUST DON'T GET IT
ALREADY IN THE STATES,AO L EH D IY IH N DH AH S T T S,ALREADY IN THE STATES
AND I THINK THIS IS ONE,N D AY TH IH NG K DH S IH Z W AH N,AND I THINK THIS IS ONE
TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY,T AE V AH L TH IY M AY L Z F ER DH ER W EH S AH N D Y UW D UW G EH T AO R F AO R Y AO R M AH N IY,TRAVEL THOUSAND MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY
I'D LIKE TO HELP YOU,AY ' D IY L K T UW HH EH L P Y,I'D LIKE TO HELP YOU
A PLACE WHICH IS HARD TO LIVE,AH P L EY S W IH IH HH AA R D T UW L AY V,A PLACE WHICH HARD TO LIVE
BEFORE WE BRING ON OUR NEXT CONTENDER,B F AO R W IY R IH NG AA N AW ER N EH K T K AH N T EH N D ER,BEFORE WE RING ON OUR NEXT CONTENDER
I'M YOUR SIMON COWELL,AY Y AO R S AY M AH N K AA W EH L,I YOUR SIMON KELL
AS WELL AS THE BODY,AE Z W EH L AE Z DH AH B AA IY,AS WELL AS THE BOY
BACK IN SIERRA LEONE,B AE K IH N S IY R AH L IY OW N,BACK IN SIERRA LEONE
WE HAD NO MONEY,W HH AE D N OW M AH N IY,WE HAD NO MONEY
EIGHT FEET TALL,EY T IY T T AO L,80 TO 90
IT'S ON OUR CABLE PACKAGE,IH T EH S N AW ER K EY B AH L P AE AH JH,IT'S NOW OUR CABLE PACKAGE
EXCEPT AS A LAST RESORT,IH K S EH P AE Z AH L AE S T R IH Z AO T,EXCEPT AS A LAST RESORT
AND MORE OPEN TO THE PARLIAMENT,AH N D M AO R OW P N T UW DH AH P AA L AH M AH N T,AND MORE OPEN TO THE POLIMENT
AND THEY WERE THE FIRST PEOPLE,AH N D DH EY W DH AH F ER S T IY P AH L,AND THEY WERE THE FIRST PEOPLE
I THINK SHE'S COMPLETELY BONKERS,AY TH IH NG K SH IY EH S K AH M P L IY T L B AA NG K ER,I THINK SHE'S COMPLETELY BONKERS
YOU HAVE A PROBLEM WITH IT,Y UW HH AE V AH R AA L AH M W IH DH IH T,YOU HAVE A ROLL UP WITH IT
SHE WILL BE VERY PLEASED,SH IY W IH L B IY V EH R P IY Z D,SHE WILL BE VERY PEASED
THEY'RE ALL ABOUT THE SAME,DH EY ' R EY AO L B AW T AH S EY M,THEY'RE ALL ABOUT THE SAME
AND THE INITIALS STAND FOR THE INTERNATIONAL MARXIST GROUP,AH N D DH AH IH N SH AH L Z S T AE D F AO R DH AH IH N T ER N AE AH N AH L AA R K S AH S T G R UW P,AND THE INDIVIDUALS STAFF FOR THE INTERNATIONAL ARCS ASSOCIATION
YOU DON'T DESERVE MY GRACE,Y UW UW EH N T D IH Z ER V M AY G R EY S,YOU DON'T DESERVE MY GRACE
BUT MY GOODNESS,B AH T M AY UH D N AH S,BUT MY GOODNESS
THE PRESIDENT'S CHAIR,AH P R EH Z AH D EH T EH S CH EH R,THE PRESIDENT'S CHAIR
HASN'T TIME FLOWN,HH AE Z EH N T AY T M F L OW N,HASN'T TIME FLOWN
AND IT WAS TOTALLY NORMAL,AH N D IH T W AA T OW T AH L IY N AO R M L,AND IT WAS TOTALLY NORMAL
IT LOOKS REALLY LIKE IT IS,T L UH K S R L IY L AY K IH T IH Z,IT LOOKS REALLY LIKE IT IS
DESTROYING THE PROPERTY,D T R OY IH NG DH AH P R AA P ER T IY,TRYING THE PROPERTY
COURAGE UNDER FIRE,K ER AH AH N D ER F AY ER,CURIO AND FIRE
MAYBE NOT URANIUM,M B IY N AA T Y ER EY N IY AH M,MAY NOT BE OF ANY USE TO ME
PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA,P R JH K T M AE N AH JH M AH N T IH Z R IH L M AY S P EH SH AH L AH S EH R IY AH,PROJECT MANAGEMENT IS REALLY MY SPECIALITY
WITH WHITE CHRISTMAS,W IH DH AY T K R IH S M AH S,WITH A WHITE CHRISTMAS
IS IN THE DRYING,IH Z IH N AH D R AY IH NG,IS IN A DRYING
ISLAM ALLOWS POLYGAMY,IH S L AA M AH AW Z P AH L IH G AH IY,ISLAMIC PILGRIMAGE
THAT'S NOT WHAT I WAS EXPECTING AT ALL,DH AE T EH N AA T W AH T AY W AA Z IH K P EH K T IH AE T AO L,THAT'S NOT WHAT I WAS EXPECTED AT ALL
WHAT DO YOU KNOW ABOUT IT,W AH T D UW Y UW N OW B AW T IH,WHAT DO YOU KNOW ABOUT IT
PROVIDED BY THE RAILWAYS,P R AH V AY D AH B AY DH AH R EY L EY Z,PROVIDED BY THE RAILWAYS
AND WOULD EVENTUALLY MARRY HER AFTER HIS WIFE,AH N D W UH D IH V EH N CH AH AH L IY M EH R IY HH ER AE F T ER IH Z W F,AND WOULD EVENTUALLY MARRY HER AUNT AFTER HIS
WE TALKED ABOUT IT,W T AO K T AH B AW T IH T,WE TALKED ABOUT IT
WHICH IS IDEAL FOR IT,W CH IH Z AY D IY L F AO R IH T,WHICH IS IDEAL FOR IT
WHAT ELSE CAN I BE,W AH T EH L S K AE N AY IY,WHAT ELSE CAN I SEE
WAS IT YOUR CHOICE,W AA Z IH T Y R CH OY S,WAS IT YOUR CHOICE
IT'S A PLUS POINT,IH T EH S AH L AH S P OY N T,IT'S A LULU SPOT
WE HAVE ALL THE USUAL SUSPECTS,W IY HH AE V AO L DH AH Y UW ZH AH L S AH S P EH K T S,WE HAVE ALL THE USUAL SUSPECTS
WHICH IS ABSOLUTELY UNDERSTANDABLE,W CH IH Z AE B S AH L UW T L IY AH N D ER S T AE D B AH L,WHICH IS ABSOLUTELY UNDERSTANDABLE
WILL APPEAR IN COURT NEXT MONTH,W IH L P IH R IH N K AO R T N EH K S T M AH TH,WILL APPEAR IN COURT NEXT MONTH
IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS,IH F Y W AA T T UW N OW W AH T DH AH K IH D Z R L IH AH N IH NG T UW DH IY Z D EY Z,IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS
THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION,DH EY AA R B AE T AH L IH NG T B IY R AW N D P R OW CH AE L AH N CH AE M P IY N,THEY ARE BATTLING TO BE ROUND PROCHALAN CHAMPION
CLEARLY THEY DO,K L R L IY DH EY D UW,CLEARLY THEY DO
IS IT TRUE SHE WAS,IH Z IH T T R SH IY W AA Z,IS IT TRUE THAT SHE WAS
GARDENS NEVER FINISH,G AA R D Z N EH V ER F IH N IH SH,GUARDS NEVER FINISH
FOR ME IT DOESN'T MAKE SENSE,F AO R M IY IH T AH Z EH N T AY EY K S EH N S,FOR ME IT DOESN'T MAKE SENSE
I FEEL LIKE THIS,AY IY L L AY K DH IH S,I REALLY LIKE THIS
YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF,Y UW JH S T AE V T UW G R AE B AE N AA P ER T UW N AH T IY W EH IH T P R EH Z N T S IH T S EH L F,YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF
AS SHE LAY DYING,AE Z SH IY L EY D AY NG,AS SHE LAY DYING
VERY HIGH LEVEL,EH R IY HH AY L EH V AH L,VERY HIGH LEVEL
DEMONSTRATES THE VALUE OF GREEN SPACE,D EH AH N S T R EY T S DH AH V AE L Y UW AH V G R IY N P EY,DENIES STRAIGHTS THE VALUE OF GREENPAIN
ITS DESIGN VALUES,IH T S IH Z AY N V AE L Y UW Z,IT'S AN INVALUABLE
THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY,DH AH S IH K S HH AY AH S S K AO R IH NG R AH N ER Z AH P W IH K W AA L F AY,THE SIX HIGHEST SCORING RUNNERS UP WITH WOLFE
CHRISTMAS PUDDING THAT NOBODY REALLY LIKES,K R IH S M AH P UH D IH NG DH AE T OW B AA D IY R IH L IY L AY S,CHRISTMAS PUDDING THAT BODY REALLY LIKES
AND IN THE MORNING,AH N D IH N DH M AO R N IH NG,AND IN THE MORNING
BUT NOW THERE'S MORE PROTECTION,B T N AW EH R EH S M AO R P R AH T EH K SH AH N,BUT NOW THERE'S MORE PROTECTION
ASKING FOR PERMISSION,S K IH NG F R P ER M IH SH AH N,SEEKING PERMISSION
IT WAS ACTUALLY EXTREMELY WELL PLACED,IH T W AA Z AE K CH W AH L IH K S T R IY M L IY W EH L P L EY S,IT WAS ACTUALLY EXTREMELY WELL PLACED
ONE WAS A PILOT,W AH N W AA Z AH AY L AH T,ONE WAS A VILLAGE
I'M SURE YOU CAN IMAGINE,AY AH M SH UH R Y UW K N IH M JH AH N,I'M SURE YOU CAN IMAGINE
I TEND TO USE NATURAL BRITISH STONE,AY T EH N D T UW Y UW S N AE CH ER AH L B R IH T IH SH OW,I TEND TO USE NATURAL BRITISH OAK
BUT I FELT HE WAS EXPOSED,B AH T AY F EH L T HH IY W AA Z IH K P Z D,BUT I FELT HE WAS EXPERIENCED
WE HAVE TO PAY FOR THAT,W IY V T UW P EY F AO R DH AE T,WE'VE TO PAY FOR THAT
HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO,HH IY AE S AH L UW T L IY IH N IH S T AH AA N R AY T IH NG HH IH Z OW N IH N T OW,HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO
LET'S SAY FOR EXAMPLE,L T EH S S EY F AO R G Z AE M P AH L,LET'S SAY FOR EXAMPLE
HERSELF CURRENTLY LEARNING TO SIGN,HH S EH L F K ER AH N T L IY L ER N IH NG UW S AY N,HIMSELF CONTINUALLY LEARNING TO SIGN
I THINK IT LOOKS GREAT,AY TH IH NG K IH T K S G R EY T,I THINK IT'S GREAT
WHILE I'M SURROUNDED BY WATER RIGHT NOW,W AY L AY AH S ER AW N D AH D B AY W T ER R AY T N AW,WHILE I'M SURROUNDED BY WATER RIGHT NOW
HAVE YOU GOT IT,AE V Y UW G AA T IH T,HAVE YOU GOT IT
NOT FOR SUBJECT MATTER,N AA F AO R S AH B JH EH K T M AE T,NOT FOR SUBJECT MATTER
FOR SOMETHING COMPLETELY DIFFERENT,F AO S AH TH IH NG K AH M P L IY T L IY D IH F ER AH N T,FOR SOMETHING COMPLETELY DIFFERENT
A RATHER SPECIAL,AH R AE DH ER S P EH SH L,A RATHER SPECIAL
SO TO DO BALLROOM,S T UW D UW B AO L R UW M,TO DO A BALLROOM
LEARN AS MUCH AS POSSIBLE,L ER N AE Z M AH AE Z P AA AH B AH L,LEARN AS MUCH AS POSSIBLE
NOT QUITE AS HIGH,N T K W AY T AE Z HH AY,NOT QUITE AS HIGH
NOT JUST A HOTEL,N AA T JH AH S T AH HH T EH L,NOT JUST A HOTEL
BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND,B AH EH V R IY W AH N G OW IH NG IH T UW DH AH D EH N G EH T S AH F R EH SH CH AE N S T N TH IH NG Z R AW N D,BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE THINGS ROUND
MR TRUMP TAKES OFFICE IN JANUARY,M IH T ER T R AH M P T EY K AO F AH S IH N JH N Y UW EH R IY,MR TRUMP TAKES OFFICE IN JANUARY
SO WHEN THE FARMERS COME,S OW W EH N DH AH F AA R ER Z K M,SO WHEN THE FARERS CAME
YOU UNFOLD THE BOARD,Y UW AH N OW L D DH AH B AO R D,YOU CONTROLLED THE BOARD
TRYING TO BRING THEM DOWN OVER THE CENTURIES,T R AY IH NG T B R IH NG DH EH M D AW N OW V ER DH EH N CH ER IY Z,TRYING TO BRING THEM DOWN OVER CENTURIES
TEN DAYS BEFOREHAND,T EH N EY B IH F AO R HH AE N D,TEN DAYS BEFOREHAND
BECAUSE THERE WAS NO ROLE MODEL,B IH K AO Z DH EH R AA Z N R OW L M AA D AH L,BECAUSE THERE WAS NO ROLE MODEL
IF YOU'RE WATCHING,IH F UW ' R EY W AA CH IH NG,IF YOU'RE WATCHING
WE LIKE TO REMINISCE,W IY L AY K T UW R EH M N IH S,WE LIKE TO REMINISCE
WHERE IS THE GAS,W EH R IH DH AH G AE S,WHERE IS THE GAS
IT DIDN'T SURVIVE,IH T D IH D EH N AY S ER V AY V,IT DIDN'T SURVIVE
SOME DECENT SCORES,S AH M D IY AH N T S K AO R Z,SOME DECENT SCORES
BY SOME MIRACLE,B S AH M M IH R AH K AH L,SOME MIRACLE
AS YOU MAY KNOW,Z Y UW M EY N OW,AS YOU MAY KNOW
BUT WHAT EXACTLY IS IT,B AH T AH T IH G Z AE K T L IY Z IH T,BUT WHAT EXACTLY IS IT
WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING,W IH CH DH N AO R W IY JH AH N AH V M AH N T W AA Z S AH P AO R T IH NG,WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING
MORE OPEN MINDED PERHAPS,M AO R OW AH N M AY N D D P ER HH AE P S,MORE OPEN MINDED PERHAPS
PLAYED BY JIM BROADBENT,P L D B AY JH M B R AO D B EH N T,ALL BY JIM BROADBENT
IT'S ACTUALLY A SALSA,IH T EH S AE K CH AH W L AH S AO L S AH,IT'S ACTUALLY SALSA
IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL,IH T EH S AH V EH R IY AH R AE K T IH V G AY P R AY S F AO R AH AH B S T AE CH AH L HH AW S S OW W EH,IT'S A VERY ACTIVE GUY PRICE FOR A STITCHAL HOUSE SO WHERE
I'M NOT MASSIVELY HAPPY,AH M N AA T M AE S IH V L IY HH AE P,I'M NOT MASSIVELY HAPPY
HOW DO I CHOOSE THIS,HH AW D UW AY CH UW Z DH IH,HOW DO I KNOW THIS
SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA,S OW AY TH IH NG IH IH Z AH P IY S AH V V EH IY W AH N D IH M EH N SH AH N AH L L F T W IH NG P AA P AH G AE N D AH,SO I THINK THIS IS A PIECE OF VERY ONE DIMENSIONAL POP CANDIDA
GOES OUT THE OTHER,G OW Z AW DH AH AH DH ER,GOES DOWN THE OTHER
IT MIGHT BE BONFIRE NIGHT,IH T M T B IY B AA N F AY ER N T,IT MUST BE BONFIRE NIGHT
YOU WANT ME TO BE HAPPY,Y UW W N T M IY T UW B HH AE P IY,YOU WANT ME TO BE HAPPY
THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE,DH AH R OW M AH N Z F L T DH EH R P R AH N S W AA Z S T R AO NG IH N AH F HH R,THE ROMANS FELT THEIR PRINCE WAS STRONG ENOUGH FOR
FROM SMALL SHIPS,F R AH M S M AO L SH P S,FROM SMALL SHOPS
SOMETIMES IT DOESN'T,S AH M T AY M IH T D AH EH N T AY,SOMETIMES IT DOESN'T
FOR GOOD REASONS AND BAD REASONS,F AO R G UH D IY Z AH Z AH N D B AE D R IY Z AH N Z,FOR GOODS AND SERVICES AND BAD REASONS
WE DID A DIFFERENT VERSION OF THINGS AND THEN,W IY D IH D AH D IH F ER AH N T V ER ZH AH N AH V NG Z AH N D EH N,WE DID A DIFFERENT VERSION OF THINGS AND THEN
BUT NOW WE HAVE THESE VIRUSES,B AH T N AW W IY HH V DH IY Z V AY R S AH Z,BUT NOW WE HAVE THESE VIRUSES
IT'S HIGHER THAN BEFORE,IH T EH S AY ER AE N B IH F AO R,IT'S WIDER THAN BEFORE
IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG,IH S D AW N T UW AW ER B R EY N G EH T IH NG IH NG Z R AO NG,THIS DOWN TO OUR BRAIN GETTING THINGS WRONG
WITH OTHER PEOPLE,W IH DH AH DH ER IY P AH L,WITH OTHER PEOPLE
MOST OF HIS LIFE,M OW S T V HH IH Z L AY F,MOST OF HIS LIFE
AND WE WERE RIGHT,N D W IY W ER R AY T,AND WE WERE RIGHT
ADD ANOTHER TEN ON,D AH N AH DH ER T EH N AA N,DONE ANOTHER TEN ON
PONDERING THE IMMENSITY,P AA N D IH NG DH AH IH EH N S AH T IY,PONDING THE INTELLIGENCE
