target,input_phonemes,prediction
THERE WAS A GLIMMER OF HOPE,DH EH R W AA Z AE G L IH M AO AH V HH OW P,THERE WAS A GLIMMER OF HOPE
I CAN PLANT THEM IN THAT SPOT,AY K AE N P L AE AW T G EH M IH N DH AE T S P AA T,I CAN PLANT THEM IN THAT SPOT
GRAHAM BARON ASH,G NG EY AH M B AE R AH N AE SH,I'M BARBARA
TEARING IT TO THE GROUND,T EH R IH NG IH T DH N DH AH G R AW N D,TERRIFYING IT ON THE GROUND
EVEN BEFORE SHE ENTERED THE WATER,IY V IH N B IH AO AO R SH IY IY N T ER D DH AH W AO T ER,EVEN BEFORE SHE ENTERED THE WATER
THE SHEER SIZE AND POWER CAN BE INTIMIDATING,DH AH SH IH R DH AY Z AH N D P AW ER K AE N B IY V G T IH M IH D EY T IH NG,THE SHEER SIZE AND POWER CAN BE VERY DEMANDING
WHICH A LOT OF THEM WERE,W IH CH AH L AA T OW V DH EH M W ER,WHICH A LOT OF THEM WERE
THAT'S THE BEST KIND OF TEACHING,DH AE T EH S DH AH B W S T K AY N D AH V T IY CH F NG,THAT'S THE BEST KIND OF TEACHING
I JUST COLLAPSED,AY JH AH S T K AH L AE P K T,I JUST COLLAPSED
AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY,AH N IY K EH N Y UW ' R EY M UW V OY NG TH R UW EH N AH M IY T EH R IH T AO R IY,AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY
ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON,EH N L M AE N EY UH D B IY P R AW D T UW HH TH V Y UW AE Z AH S AH N,ANY MAN SHOULD BE PROUD TO HAVE YOU AS A SON
USUALLY A BICYCLE,Y UW ZH AH W AH L IY AH B AY S SH K DH L,USUALLY A BICYCLE
HERE ON THE DAY,HH IY R AA CH DH AH D EY,HERE ARE THE DAYS
AND I GUESS THAT'S WHAT'S HAPPENING HERE,AH N D AY G EH S V AE T EH S W AH T EH S Z AE P AH N IH HH HH IY R,AND I GUESS THAT'S WHAT'S HAPPENED HERE
IT BECOMES A FIRE ENGINE,IH T B IH K AH M Z AH F AY ER G NG JH AH N,IT BECOMES A FIRE ENGINE
BUT IT'S A DECENT SIZE,B AH T IH AW EH S AH D IY S AH N T S AH Z,BUT IT'S A DECENT SIZE
FOLLOWING THOSE WORDS,F DH L OW IH NG DH OW Z W ER D Z,FOLLOWING THOSE WORDS
FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS,F AO R L IH T AH L T ER AO AH L Z N EY M D AE F T ER IH T AE L Y OW N R EH N AH S AA N S AA R T ZH S T NG,FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS
WHICH IS INCREDIBLE,W IH CH IH Z IH N HH R UW D AH B AH L,WHICH IS INHERITED
I'M JUST HOPEFUL,AY AH M JH AH S T HH ' P F AH L,I'M JUST HOPEFUL
THE FIRST AND SECOND FLOOR FLATS,DH AH F ER S T AH N D S EH K AH N D F L AO R F L CH T V,THE FIRST AND SECOND FLOOR FLIGHTS
LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR,L AY K HH AH N D SH AH D Z AH V TH AW Z AH R ' Z AH DH P IY P AH L D UW EH V ER IY Y IH R,LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR
I WILL ALWAYS NEED YOU,AY W IH L AO L W EY Z N IY IH Y UW,I WILL ALWAYS NEED YOU
ENJOY THE SUMMER,EH N JH OY DH AH S AH EH ER,ENJOY THE SUNSHINE
IF YOU'VE GOT A GOOD STORY,IH F Y TH ' V IY G AA T AH G UH D S T K R IY,IF YOU'VE GOT A GOOD STORY
PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE,P IY P AH L AA R HH AE V IY T DH B IY DH EH R AH N D IH T UW S AH G UH D V AY B,PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE
IT'S NOT AS EASY AS IT LOOKS,TH T EH S N AA T AE Z IY AA IY AE Z IH T L UH K S,IT'S NOT AS EASY AS IT LOOKS
HAROLD IN NEIGHBOURS,HH NG R AH L D IH N N EY B ER Z,HARD IN NEIGHBOURS
WE HAVE RUN OUT OF TIME,W IY HH AE V R AH N AW T AH V T HH JH,WE HAVE RUN OUT OF TIME
NOT TO THINK FOR THEMSELVES,N Y T T UW TH IH AW K F AO R DH EH M S EH L V Z,NOT TO THINK FOR THEMSELVES
IT'S THAT SIMPLE,IH TH EH S DH AE T S IH M P AH L,IT'S THAT SIMPLE
SOME PEOPLE HERE TONIGHT PREFER SUBTITLES,S AH CH P IY P AH L HH IY R T AH N AY T P R AH F ER S AH B CH AY V AH L Z,SUCH PEOPLE HERE TONIGHT PREFER SUBTLE VIOLES
SHE'S GOT THE BEST TOP LINE IN THE BUSINESS,SH IY EH S G AA T DH AH B EH S T T AA HH L UW N IH N EH AH B IH Z N AH S,SHE'S GOT THE BEST TEAM IN THE BUSINESS
A FLOATING HOTEL,AH F L OW T IH NG HH OW P EH L,A FLOATING HELL
GO TO THE PRESS,G OW T V DH AH P R EH S,GO TO THE PRESS
THIS IS VERY SIMILAR,DH IH S IH Z V EH R IY S IH JH EY L ER,THIS IS VERY SENSIBLE
SHE'S DEPRESSED ABOUT DADDY,SH IY EH S D IH P R EH S T UW S AW T D AE D IY,SHE'S DEPRESSED TO SEE OUT DADDY
PRETTY ON THE OUTSIDE,P R IH T IY AA N B AH AW T S AY D,PRETTY ON THE OUTSIDE
MAYBE MORE OF STEEL AND IRON,M EY B IY M AO R AW V S T IY L AH N D AY ER L,MAYBE MORE OF STEEL AND IRON
GET A NEW LOYAL CUSTOMER AND DEBENHAMS,F EH T AH N UW L OY AH L K AH S T AH M ER G Z D D EH B IH N AH M Z,GET A NEW LOYAL CUSTOMER AND DEBENHAM'S
SO WHAT IS THE ETIQUETTE,AH F W AH T IH Z DH AH EH T AH K AH T,BUT WHAT IS THE SECRET
WHEN IT COMES TO TOYS,W AE N IH T K AH M Z T UW T OY Z,WHEN IT COMES TO TOYS
IT'S NOT A CAREER,IH T EH S N AW T AH K ER IH R,IT'S NOW TO A CAREER
IF YOU DIDN'T HAVE ONE,IH F Y UW D IH D TH N T AY HH AE V W AH IH,IF YOU DIDN'T HAVE ONE
THE DAY JUST GOT WEIRDER AND WEIRDER,DH AH D EY JH AH CH T G AA T W IH R D ER AH Y D W IH R D ER,THE DAUGHTER GOT WEIRDER AND WEIRRDER
WHY DON'T WE ALL JUST GET ALONG,W AY D UW EH N T AY W IY AO L JH AH S SH G EH G AH L AO NG,WHY DON'T WE ALL JUST GET ALONG
A TRIBAL NATION,AH T R AY B AH ER N EY SH AH N,A TRIBUNATION
STOCKS AND SHARES,S AY AA K S AH N D SH EH R Z,SOX AND SHIRTS
WE WOULD LOVE TO SELL IT,W IY W UH D L R V T UW M EH L IH T,WE WOULD LOVE TO MEET
THAT'S WHAT YOU SAID,DH AE T EH S W SH T Y UW S EH D,THAT'S WHAT YOU SAID
FREE RANGE GOOD,AY R IY R EY N JH G UH D,I RANGE GOOD
I'M VERY IMPRESSED,OY AH M V EH R IY IH M P R EH S T,I'M VERY IMPRESSED
I HADN'T THOUGHT THAT,AY HH AE D EH N T AY TH AO T M AE T,I HADN'T THOUGHT MAT
WE HEARD THE STORY OF THE NURSE ANNA CROSS,W IY HH EY D DH AH V T AO R IY AH V DH AH N ER S AE N AH K R AO ER,WE HAD THE STORY OF THE NURSANICORER
IT'S JUST A NAME,IH T EH S JH AH S CH AH N EY M,IT'S JUST A NAME
IF YOU HAVEN'T CAUGHT IT YET,IH F Y UW HH SH V EH N T AY K AA IH IH T Y EH T,IF YOU HAVEN'T CAUGHT IT YET
THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS 36,DH AH AE V AH IH JH K AA S T AH V K IY AY IH NG AH P ER S AH N IH N P R V Z AH N IH Z TH ' T IY S IH K S,THE AVERAGE COST OF KEEPING A PERSON IN CARE IS 36
SURRENDER WAS NOT AN OPTION,S ER DH N D ER W P Z N AA T AE N AA P SH AH N,SIR ANDREW WAS NOT AN OPTION
IT'S A LONG WAY FROM HOME,IH T EH S AH L AO NG W EY F R AH M HH EY OY,IT'S A LONG WAY FROM HOME
I HAVE NOTHING TO HIDE,EH HH AE V N AH TH IH NG T UW HH AY D,WE HAVE NOTHING TO HIDE
REAL FRIENDS THAT CARE ABOUT ME,HH IY L F R EH N D Z DH AE T OW EH R AH B AW T M IY,HE LIKES THAT THERE'S ABOUT ME
JOIN US NEXT TIME FOR MANY MORE SURPRISES,JH OY N AH S N EH K S T T AY M F W R M EH N IY M AO R S ER R R AY Z JH Z,JOIN US NEXT TIME FOR MANY MORE SURPRISES
I SHOULDN'T SAY THOSE THINGS,AY SH UH D JH N T AY S EY DH OW Z TH IH ER Z,I SHOULDN'T SAY THOSE THINGS
BUT I COME ACROSS TRAINING PRISONS NOW,B AO T AY K AH V AH K R AO S T R EY N IH NG K R IH Z AH N Z N AW,BUT I LOVE A CROSS TRAINING CRISIS NOW
REGARDING ONE OF BRITAIN'S MOST NOTED,R UH G AA R D IH NG W AH N AH V B R DH T AH UW EH S M OW S T N OW T AH D,REGARDING ONE OF BRITAIN'S MOST NOTED
HE MOVED AROUND A LOT,UH IY M UW V D ER AW N D AH L AA T,SHE MOVED AROUND A LOT
DON'T FORGET THAT SCARECROW,D UW AO N T ZH F ER G EH T DH AE T S K AE R K R OW,DON'T FORGET THAT SCARCROW
I'M NOT SATISFIED,AY HH M N AA T S AE T AH S F AY D,I'M NOT SATISFIED
YOU BETTER STAY WELL AWAY FROM ME,Y UW B HH T ER S T EY W EH L Y W EY F R AH M M IY,YOU BETTER STAY WELL AWAY FROM ME
COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD,K AH Z Z F R AH M W AH N AH V DH AH M OW S T B Y UW T AH F AH L P AA R T S AH V DH AH W AW P Y,COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD
THEY WILL NOT DO,DH EY W IH L N AA T L UW,THEY WILL NOT LOSE
I JUST DON'T GET IT,AY JH AH G T D UW EH K T AY G EH T IH T,I JUST DON'T GET IT
ALREADY IN THE STATES,AO L R EH CH IY K N DH AH S T EY T S,ALL REACHY ON THE STATES
AND I THINK THIS IS ONE,AH N D AY TH ' NG K DH IH S IH Z W AW N,AND I THINK THIS IS ONE
TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY,T R AE V AH L UH R IY M AY L Z F ER DH ER W EH S T AH N D Y UW D UW G AO T M AO R F AO EY Y AO V M AH N IY,TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY
I'D LIKE TO HELP YOU,AY ' AO IY N AY K T UW HH EH L P Y UW,I'VE NIGHT TO HELP YOU
A PLACE WHICH IS HARD TO LIVE,AH P L EY S W IH JH IH Z HH EH R D T UW L AY V,A PLACE WHERE IT IS HEARD TO LIVE
BEFORE WE BRING ON OUR NEXT CONTENDER,B IH F AO R W IY B R IH NG AA N AW K N EH ' S T K AH N T EH N UW ER,BEFORE WE BRING ON OUR NEXT CONTENDER
I'M YOUR SIMON COWELL,AY AH M Y AO R S AY M B N K AA W CH L,I'M YOUR SYMBIONT
AS WELL AS THE BODY,AE Z W EH B AE Z DH AH B AA D IY,AS WELL AS THE BODY
BACK IN SIERRA LEONE,B W K IH N S IY EH R AH L IY OW N,BACK IN SIERRA LEONE
WE HAD NO MONEY,W IY IY AE D N OW M AH N IY,WE HAD NO MONEY
EIGHT FEET TALL,EY T F IY ZH T AO L,EIGHT FEET ALL
IT'S ON OUR CABLE PACKAGE,IH T EH S AA N F ER K EY IH AH L P AE K AH JH,IT'S ON FURTHER INFORMATION
EXCEPT AS A LAST RESORT,IH K S EH P T AE Z AH L AE S T R IH AH IH R T,EXCEPT AS A LAST RESORT
AND MORE OPEN TO THE PARLIAMENT,AH N R M AO R OW P AH N T UW DH AH P AA R L AH M IY N T,AND MORE OPEN TO THE PARLIAMENT
AND THEY WERE THE FIRST PEOPLE,D L D DH EY W ER DH AH F ER S T P IY P AH L,AND THEY WERE THE FIRST PEOPLE
I THINK SHE'S COMPLETELY BONKERS,AY TH IH NG K SH IY EH R K AH M P L IY T L IY B AA DH K ER Z,I THINK SHE'S COMPLETELY BOTTLE BLACK
YOU HAVE A PROBLEM WITH IT,Y UW HH AE V AH P R AA B L AH M ' IH DH IH W,YOU HAVE A PROBLEM WITH IT
SHE WILL BE VERY PLEASED,SH V W D L B IY V EH R IY P L IY Z D,SHE'D BE VERY PLEASED
THEY'RE ALL ABOUT THE SAME,DH NG ' R EY AO L AH B AW T DH AH Z EY M,THEY'RE ALL ABOUT THE SAME
AND THE INITIALS STAND FOR THE INTERNATIONAL MARXIST GROUP,AH N D DH AH IH N IH AE K L Z S T AE N D F AO R DH AH IH N T ER N NG SH AH N AH L M AA AE K S AH S T G R UW P,AND THE INNEXS STAND FOR THE INTERNATIONAL MAXIMUM GROUP
YOU DON'T DESERVE MY GRACE,Y UW D UW EH N AY AY D IH Z HH V M AY G R EY S,YOU DON'T KNOW MY GRACE
BUT MY GOODNESS,B AH T M AY W UH D N AH S,BUT MY WOODENNESS
THE PRESIDENT'S CHAIR,DH AH P R EH Z AH D EH G T EH S DH EH R,THE PRESIDENT'S THERE
HASN'T TIME FLOWN,HH AE Z EH N T AY T AY M F L OW DH,HASN'T TIME FLOWTHROUGH
AND IT WAS TOTALLY NORMAL,AH N D IH T AA AA Z T OW T AH L EH N AO R M AH L,AND IT WAS TOTALLY NORMAL
IT LOOKS REALLY LIKE IT IS,IH T L UH K S R IH L IY G AY K IY T IH Z,IT LOOKS REALLY GEEKY TISS
DESTROYING THE PROPERTY,D IH S AE R NG IH NG DH AH P R AA P ER T IY,DISTURBING THE PROPERTY
COURAGE UNDER FIRE,K ER AH JH AH N D G F AY ER,COURAGE AND FIRE
MAYBE NOT URANIUM,M EY B SH N AA T Y ER EY N IY AH M,MAYBE NOT YERMANIUM
PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA,P IH AA JH EH K T M AE N AH JH M AH L T IH Z R OY L IY ER AY S P EH SH AH L AH S T EH R IY AH,PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA
WITH WHITE CHRISTMAS,W IY DH W AY T K R IH S M AH S,WE'RE WHITE CHRISTMAS
IS IN THE DRYING,IH Z IH N DH UH D R AY IH NG,IS IN THE DRIVING
ISLAM ALLOWS POLYGAMY,IH S L AA M AH L AW Z P CH L AA G AH M IY,EL SALVADOR LAWLESS POLITICS
THAT'S NOT WHAT I WAS EXPECTING AT ALL,DH AE T EH S AE AA T HH AH T AY W AA Z IH K S AY EH K T IH NG AE T AO L,THAT'S NOT WHAT I WAS EXPECTING AT ALL
WHAT DO YOU KNOW ABOUT IT,W AH T D UW Y K N OW N B AW T IH T,WHAT DO YOU KNOW ABOUT IT
PROVIDED BY THE RAILWAYS,P R AH V AY D AH D B AY DH AH R B L W OW Z,PROVIDED BY THE RBL
AND WOULD EVENTUALLY MARRY HER AFTER HIS WIFE,AH N UW W UH D IH V EH N CH AH P AH L IY ' EH R IY HH ER AE F T ER HH IH Z W AY F,AND HE WOULD EVENTUALLY GET VERY UPSET AFTER HIS WIFE
WE TALKED ABOUT IT,W IY T AO K T AH B EY T IH T,WE TALKED ABOUT IT
WHICH IS IDEAL FOR IT,W IH CH IH Z R D IY L F AO R IH T,WHICH IS READY FOR IT
WHAT ELSE CAN I BE,W M T EH L S K AE N AY B IY,WHAT ELSE CAN I BE
WAS IT YOUR CHOICE,W AA Z IH T Y AO R CH K S,WAS IT YOUR COXES
IT'S A PLUS POINT,IH T EH S AH P L AH S P B N T,IT'S A PLUS POINT
WE HAVE ALL THE USUAL SUSPECTS,W IY HH AE V AO L DH AH JH UW ZH AH W AH L S AH S P EH K T UH,WE HAVE ALL THE JEWISH SUSPECTS
WHICH IS ABSOLUTELY UNDERSTANDABLE,W IH CH IH Z AE B S AH L W T L JH AH N D ER S T AE OY D AH B AH L,WHICH IS ABSOLUTELY UNDERSTANDABLE
WILL APPEAR IN COURT NEXT MONTH,W IH L AH OY IH NG IH N K AO R T N EH K S T M AH N TH,WILL APPEAR IN COURT NEXT MONTH
IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS,IH F Y UW W AA N T T UW N W W AH T DH AH K IH K Z AA R L IH IY AH N IH NG T UW DH IY Z D ' Z,IF YOU WANT TO KNOW WHAT THE KICKS ARE LEADING TO THESE DAYS
THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION,DH EY AA R B AE T AH L IH NG T UW S IY K R AW N D EY R OW CH AE L AH S JH UH AE M P IY AH N,THEY ARE BATTLING TO SEE CROWN DAY ROCHCASTLE AMPIAN
CLEARLY THEY DO,K L IH R L IY DH DH D UW,CLEARLY THEY DO
IS IT TRUE SHE WAS,IH Z IH T T R UW SH IY W AY Z,IS IT TRUE SHE WIZES
GARDENS NEVER FINISH,G AA R D AH N Z N AW L ER F IH N IH SH,GARDENS NOW LAST FINISH
FOR ME IT DOESN'T MAKE SENSE,F AO R M IY IH T G AH ER EH N T AY M EY K S EH N S,FOR ME IT CAN'T MAKE SENSE
I FEEL LIKE THIS,AY F AA L L AY K DH IH S,I FALL LIKE THIS
YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF,Y UW AO AH S T HH AE V T UW G R AE B SH N AA P ER T UW N AH T IY W EH N IH OY P R EH Z AH N T S Y T S EH L F,YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF
AS SHE LAY DYING,AE Z SH OW L EY D AY IH NG,AS THEY LAY DYING
VERY HIGH LEVEL,V EH R IY HH AY L OY V AH L,VERY HIGH LEVEL
DEMONSTRATES THE VALUE OF GREEN SPACE,D EH M AH AY S T ' EY T S DH AH V AE L Y UW AH V R R IY N S P EY S,DEMANDS THE VALUE OF REINSTATEMENT
ITS DESIGN VALUES,IH T S ER IH Z AY N V AE L Y UW Z,ITS RESERVE VALUES
THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY,DH AH S B K S HH AY AH S T S K AO R IH NG R AH N ER Z AH P W IH L K W HH L AH F W,THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY
CHRISTMAS PUDDING THAT NOBODY REALLY LIKES,K R IH S UW AH S P UH D IH NG DH AE S N OW B AA D IY R IH L IY W AY K S,CHRISTOPHE SPUDING THAT NOBODY REALLY WIKES
AND IN THE MORNING,AH N D IH N DH AH M AO K N IH NG,AND IN THE MAKING
BUT NOW THERE'S MORE PROTECTION,B AH T N AW DH EH R EH S M AO R P UH AH T EH K P AH N,BUT NOW THERE'S MORE POTENTIAL
ASKING FOR PERMISSION,AE S K IH NG F AO R DH ER M IH SH S N,ASKING FOR THEIR MISSION
IT WAS ACTUALLY EXTREMELY WELL PLACED,IH T W AA Z AE K CH AH W AH L IY IH K G T R IY M L IY W S L P L IH S T,IT WAS ACTUALLY EXTREMELY WELL PLANNED
ONE WAS A PILOT,W AH N W AA Z AH P AY L IY T,ONE WAS A PILE IT
I'M SURE YOU CAN IMAGINE,AY AH M SH UH R Y UW K AE N IH M AE JH IY G,I'M SURE YOU CAN IMAGINE
I TEND TO USE NATURAL BRITISH STONE,AY T HH N D T UW Y UW S N AE CH ER JH L B R IH T IH SH IH T OW N,I TURNED TO USE NATURAL BRITISH STONE
BUT I FELT HE WAS EXPOSED,B AH T AY F EH L T HH IY UW AA Z IH K S P OW Z AW,BUT I FELT HE WAS EXPOSED
WE HAVE TO PAY FOR THAT,W IY F AE V T UW P EY F AO R DH AE NG,WE HAVE TO PAY FOR THAT
HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO,HH IY AE B V AH L UW T P IY IH N L IH S T AH D AA N R AY T IH NG SH IH Z OW N IH N T R OW,HE AVOIDED ANY LISTED ON WRITING HIS OWN INTRO
LET'S SAY FOR EXAMPLE,L P T EH S S EY F AO R IH G Z F M P AH L,LET'S SAY FOR EXAMPLE
HERSELF CURRENTLY LEARNING TO SIGN,HH ER S EH L F K ER AH N T L AA L ER N IH NG Y UW S AY N,HERSELF CURRENTLY LEARNING TO WRITE
I THINK IT LOOKS GREAT,AY TH IH NG K IH ' N UH K S G R EY T,I THINK IT'S GREAT
WHILE I'M SURROUNDED BY WATER RIGHT NOW,W AY L AY AH M S ER AW P D AH V B AY W AO T ER R AY T N AW,WHILE I'M SURROUNDED BY WATER RIGHT NOW
HAVE YOU GOT IT,HH AE V Y UW G AA T ZH T,HAVE YOU GOT IT
NOT FOR SUBJECT MATTER,N AA T F AO R S G B JH EH K T M AE IH ER,NOT FOR SUBJECT MATTER
FOR SOMETHING COMPLETELY DIFFERENT,F AO R S AH M TH IH NG K AH M P AA IY NG L IY D IH F ER AH N T,FOR SOMETHING COMPLETELY DIFFERENT
A RATHER SPECIAL,AH R AE DH ER OW P EH SH AH L,A RATHER SPECIAL
SO TO DO BALLROOM,S OW T UW D UW B AO L R UW DH,SO TO DO ALL RIGHT
LEARN AS MUCH AS POSSIBLE,L ER N AE AA M AH CH AE Z P AA S AH V AH L,LEARN AS MUCH AS POSSIBLE
NOT QUITE AS HIGH,N AA T K W AY Z AE Z HH AY,NOT QUITE AS HIGH
NOT JUST A HOTEL,N AA T JH AH S T AH HH AA T EH L,NOT JUST A HOTEL
BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND,B AH T EH V EH IY W OW N G OW IH NG IH N T UW DH AH D EH N G EH T S IH F K EH SH CH AE N S T UW T ER N AH IH NG Z R AW N D,BUT EVERYONE GOING INTO THE DEN GETS IF ANY CHANCE TO TURN THINGS ROUND
MR TRUMP TAKES OFFICE IN JANUARY,M IH S T ER T L AH M P IH EY K S OW F AH S IH N JH AE N Y UW EH R IY,MR THOMPSON MAKES OFF WITH JANUARY
SO WHEN THE FARMERS COME,S OW W EH T DH AH F AA R M ER Z AW AH M,SO WET THE FARMERS' MOUTH
YOU UNFOLD THE BOARD,UW UW AH N F OW L D DH AH B AO R D,YOU UNFOLD THE BOARD
TRYING TO BRING THEM DOWN OVER THE CENTURIES,T AO AY IH NG T UW AA R IH NG AE EH M D AW N OW V ER DH AH S EH N CH ER IY Z,TRYING TO ARING THEM DOWN OVER THE CENTURIES
TEN DAYS BEFOREHAND,T EH N AA EY Z B IH F AO R HH AE N DH,TEN LAPS BEFORE HAND
BECAUSE THERE WAS NO ROLE MODEL,B IH K AO B DH EH T W AA Z N OW R OW L M AA D AH L,BECAUSE THERE WAS NO ROLE MODEL
IF YOU'RE WATCHING,IH F Y UW ' R EY W AA F IH NG,IF YOU'RE WALKING
WE LIKE TO REMINISCE,W IY L AY K T UW HH EH M AH N IH S,WE LIKE TO HOMEMAKE
WHERE IS THE GAS,W EH R IH Z EH AH G AE S,WHERE IS THE GAS
IT DIDN'T SURVIVE,IH T D IH D EH N T AY ZH ER V AY V,IT DIDN'T SURVIVE
SOME DECENT SCORES,S AH M D IY S AH N T S K CH R Z,SOME DECENT SCENES
BY SOME MIRACLE,B AY JH AH M M IH R AH K AH L,BY JAMES MIRACLE
AS YOU MAY KNOW,AE Y Y UW M EY N OW,AS YOU MAY KNOW
BUT WHAT EXACTLY IS IT,Y AH T W AH T IH G Z OW K T L IY IH Z IH T,BUT WHAT EXACTLY IS IT
WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING,W IH CH DH B N AO R W IY JH AH G G AH V ER M AH N T W AA Z S Z P AO R T IH NG,WHICH WAS NORWEGIAN GOVERNMENT WAS SUPPORTING
MORE OPEN MINDED PERHAPS,M AO R AE P AH N M AY Y D AH D P ER HH AE P S,MORE APPEN MINDED PERHAPS
PLAYED BY JIM BROADBENT,P L EY D B AY JH IH M B R NG D AO EH N T,PLAYED BY JIM BRIDGER
IT'S ACTUALLY A SALSA,IH T EH S AE K CH AH W AH P IY AH S AO L ' AH,IT'S ACTUALLY A PIECE ALL'
IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL,IH T EH S AH V D R IY AH T R AE K T IH V G AY D P R AY EH F AO R R S AH B SH T AE N CH AH L HH AW UW S OW W EH L,IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE AS WELL
I'M NOT MASSIVELY HAPPY,AY AH M N AA T M AE SH IH V L IY HH AE R IY,I'M NOT MASSIVELY HARRY
HOW DO I CHOOSE THIS,HH AW D UW AY CH UW Z DH IY S,HOW DO I KNOW THIS
SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA,S OW AY TH IH Y K IH T IH Z AH P IY S SH V NG EH R G W AH N D IH M EH L SH AH N AH L L EH F T W IH NG P R AA P AH G AE N D AH,SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA
GOES OUT THE OTHER,TH OW Z AW T DH AH AH DH ER,THOSE OUT OF THE OTHER
IT MIGHT BE BONFIRE NIGHT,IH T EY AY T B IY B AA N TH AY ER N AY T,IT MIGHT BE BONFIRE NIGHT
YOU WANT ME TO BE HAPPY,Y UW W AA N T M IY T UW B HH M AE P IY,YOU WANT ME TO BE HAPPY
