target,input_phonemes,prediction
THAT'S THE BEST KIND OF TEACHING,DH AE T EH S DH AH B EH S T K AW N D AH V T IY CH IH NG,THAT'S THE BEST KIND OF TEACHING
I JUST COLLAPSED,AY JH AH S T K AH L JH P S T,I JUST COLLAPSED
AND WHEN YOU'RE MOVING THROUGH ENEMY TERRITORY,AH N D W EH N Y UW ' R EY M AE V IH NG TH R UW EH N AH M AO T EH R IH T AO R IY,AND WHEN YOU'RE HAVING THROUGH ENEMY TERRITORY
ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON,EH N IY M AE N W UH D B IY P R AW D T UW HH AE V Y F AE Z AH S AH N,ANY MAN WOULD BE PROUD TO HAVE YOU AS A SON
USUALLY A BICYCLE,Y UW ZH AH W AH L IY AH AW AY S IH K AH L,USUALLY A WHITE SKULL
HERE ON THE DAY,HH IY R B N DH AH D EY,HERE ON THE DAY
AND I GUESS THAT'S WHAT'S HAPPENING HERE,AH N D AY G EH S DH AE T EH S IH AH T EH S HH AE P AH N IH NG HH IY R,AND I GUESS THAT'S WHAT'S HAPPENING HERE
IT BECOMES A FIRE ENGINE,IH T B IH K AH M Z AH F AY ER EH N NG AH N,IT BECOMES A FIRE ENGINE
BUT IT'S A DECENT SIZE,B AH T IH T NG S AH D IY S AH N T S AY Z,BUT IT SUDDENLY SIZES
FOLLOWING THOSE WORDS,F AA L OW IH EY DH OW Z W ER D Z,FOLLOWING THOSE WORDS
FOUR LITTLE TURTLES NAMED AFTER ITALIAN RENAISSANCE ARTISTS,F AO R L IH T AH L T ER T AH L Z N EY M ZH AE F T ER IH T AE L Y AH N R EH N AH S AA N S AA R T AH S AO S,FOR LITTLE TURTLES NAMES AFTER ITALIAN RENAISSANCE ARTIST ALESSANDRO SARTORI
WHICH IS INCREDIBLE,W IH CH IH Z IH N K R EH EH AH B AH L,WHICH IS INCREDIBLE
I'M JUST HOPEFUL,AY AH M JH AH S T HH G P F AH L,I'M JUST HOPEFUL
THE FIRST AND SECOND FLOOR FLATS,DH AH F ER S S AH N D S EH K AH N D F L AO R F L AE T S,THE FIRST AND SECOND FLOOR FLATS
LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR,L AY K HH AH N D R AH D Z AH V TH AW Z AH F D Z AH V P IY W AH L D UW EH V ER IY Y IH R,LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR
I WILL ALWAYS NEED YOU,AY W IH L AO L W EY Z N L D Y UW,I WILL ALWAYS NEED YOU
ENJOY THE SUMMER,G N JH OY DH AH S AH M ER,ENJOY THE SUMMER
IF YOU'VE GOT A GOOD STORY,IH L Y UW ' V IY G AA T AH G UH D S T AO R IY,IF YOU'VE GOT A GOOD STORY
PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE,P IY P AH L AA R HH AE P IY T UW B IY DH EH EY AH N D IH T EH S AW G UH D V AY B,PEOPLE ARE HAPPY TO BE THERE AND IT'S A GOOD VIBE
IT'S NOT AS EASY AS IT LOOKS,IH T EH S N AA T AE Z IY Z IY AE Z IH T L UH L S,IT'S NOT AS EASY AS IT LOOKS
HAROLD IN NEIGHBOURS,HH EH R TH L D IH N N EY B ER Z,HEALTH IN NEIGHBOURS
WE HAVE RUN OUT OF TIME,W IY HH AE V R SH N AW T AH V T AY M,WE HAVE RUN OUT OF TIME
NOT TO THINK FOR THEMSELVES,N AA T T HH TH IH NG K F AO R DH EH M S EH L V Z,NOT THINGS THEY THINK FOR THEMSELVES
IT'S THAT SIMPLE,IH T HH S DH AE T S IH M P AH L,IT'S THAT SIMPLE
SOME PEOPLE HERE TONIGHT PREFER SUBTITLES,S AH M P IY P AH L HH IY R T AH N AY T P HH AH F ER S AH V T AY T AH L Z,SOME PEOPLE HERE TONIGHT PERFORMERS OF TITLES
SHE'S GOT THE BEST TOP LINE IN THE BUSINESS,SH IY EH S G AA T DH AH B EH S T T AA P L AY N IH N DH AH Z IH Z N AH S,SHE'S GOT THE BEST TOP LINE IN THE BUSINESS
A FLOATING HOTEL,AH F L OW T IH Z HH OW T EH L,THE FLOTTE IS HOTEL
GO TO THE PRESS,G OW T UW DH AH N R EH S,GO TO THE PRESS
THIS IS VERY SIMILAR,DH IH S CH Z V EH R IY S IH M AH L ER,THIS IS VERY SIMILER
SHE'S DEPRESSED ABOUT DADDY,SH IY EH S D IH P R EH S T AH B AW T D TH D IY,SHE'S DEPRESSED ABOUT DEADIE
PRETTY ON THE OUTSIDE,P AH IH T IY AA N DH AH AW T S AY D,POLITICS ON THE OUTSIDE
MAYBE MORE OF STEEL AND IRON,M EY B D M AO R AH V S T IY L AH N D AY ER N,MAYBE MORE OF STEEL AND IRON
GET A NEW LOYAL CUSTOMER AND DEBENHAMS,G EH T AH N UW L OY AH L K AH S T AH M ER AH N D EH EH B IH N AH M Z,GET A NEW LOYAL CUSTOMER AND EARN SOME BONUS
SO WHAT IS THE ETIQUETTE,S OW W AH T IH Z DH AH EH T AH R AH T,SO WHAT IS THE SECRET
WHEN IT COMES TO TOYS,W EH N IH T K AH M Z AO UW T OY Z,WHEN IT COMES TO TOYS
IT'S NOT A CAREER,IH T EH S N AA NG AH K ER IH R,IT'S NOT A CAREER
IF YOU DIDN'T HAVE ONE,IH F Y UW D IH D EH N T AY HH AE V UH AH N,IF YOU DIDN'T HAVE MONEY
THE DAY JUST GOT WEIRDER AND WEIRDER,DH AH D EY JH AH S T W AA T W IH R D ER AH N D W IH R D ER,THE MORE JUST WHIRLED AROUND AND WHIRRED
WHY DON'T WE ALL JUST GET ALONG,B AY D UW EH N T AY W IY AO L JH AH S T G EH T AH L AO NG,BUT DON'T WE ALL JUST GET ALONG
A TRIBAL NATION,AH T R AY B AH L N EY SH V N,A TRIBLE NATION
STOCKS AND SHARES,S T AA K L AH N D SH EH R Z,STOCKLAND SHARES
WE WOULD LOVE TO SELL IT,W JH W UH D L AH V T UW S EH L IH T,WE WOULD LOVE TO SELL IT
THAT'S WHAT YOU SAID,DH AE T EH S W EH T Y UW S EH D,THAT'S WHAT YOU SAID
FREE RANGE GOOD,F R IY R EY N JH ' UH D,FREE RANGE FOOD
I'M VERY IMPRESSED,AY AH M V EH R IY IH M P R IH S T,I'M VERY IMPRESSED
I HADN'T THOUGHT THAT,AY HH AE D EH N T AY EH AO T DH AE T,I HADN'T HEAR THAT
WE HEARD THE STORY OF THE NURSE ANNA CROSS,W IY HH ER D DH AH S T AO R IY AH V DH AH AY ER S AE N AH K R AO S,WE HEARD THE STORY OF THE FIRE IN A CROSS
IT'S JUST A NAME,IH T EH S JH AH S T AH N K M,IT'S JUST A NAME
IF YOU HAVEN'T CAUGHT IT YET,IH F Y UW HH AE V EH N T AY K AA T IH T ZH EH T,IF YOU HAVEN'T GOT IT YET
THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS 36,DH AH AE V ER IH JH K AA DH T AH N K IY P IH NG AH P ER S AH N IH N P R IH Z AH N IH Z TH ER T IY S IH K S,THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS 36
SURRENDER WAS NOT AN OPTION,S ER EH N D ER W AA Z N AA T AE N AA P SH UW N,SURRENDER WAS NOT AN OPTION
IT'S A LONG WAY FROM HOME,ZH T EH S AH L AO NG W EY F R AH M HH OW M,IT'S A LONG WAY FROM HOME
I HAVE NOTHING TO HIDE,AY HH AE V N TH TH IH NG T UW HH AY D,I HAVE NOTHING TO HIDE
REAL FRIENDS THAT CARE ABOUT ME,B IY L F R EH N D Z DH AE T K EH R AH B AW T M IY,BE MY FRIENDS THAT CARE ABOUT ME
JOIN US NEXT TIME FOR MANY MORE SURPRISES,JH OY N AH S N EH K S T T HH M F AO R M EH N IY M AO R S ER P R AY Z K Z,JOIN US NEXT TIME FOR MANY MORE SURPRISES
I SHOULDN'T SAY THOSE THINGS,AY G UH D EH N T AY S EY DH OW Z TH IH NG Z,I COULDN'T SAY THOSE THINGS
BUT I COME ACROSS TRAINING PRISONS NOW,B AH T AY K AH M AH K R AO S T R EY N IH NG AW R IH Z AH N Z N AW,BUT I COME ACROSS TRAINING ROUTINES NOW
REGARDING ONE OF BRITAIN'S MOST NOTED,R AH TH AA R D IH NG W AH N AH V B R IH T AH N EH S M OW AO T N OW T AH D,RUTH HARDING ONE OF BRITAIN'S MOST NOTED
HE MOVED AROUND A LOT,HH IY M UW V D ER AW N D AH L V T,HE MOVED AROUND A LOT
DON'T FORGET THAT SCARECROW,D UW EH N CH AY F ER G EH T DH AE T S K AE R K R OW,DON'T FORGET THAT SCARCROW
I'M NOT SATISFIED,AY AH M N AA T S AE T AH T F AY D,I'M NOT SATISFIED
YOU BETTER STAY WELL AWAY FROM ME,Y UW B EH T ER S T EY W EH L AH W EY F R EH M M IY,YOU BETTER STAY WELL AWAY FROM ME
COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD,K AH M Z F R AH M W AH N AH V DH AH M ZH S T B Y UW T AH F AH L P AA R T S AH P DH AH W ER L D,COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD
THEY WILL NOT DO,DH EY W V L N AA T D UW,THEY WILL NOT DO
I JUST DON'T GET IT,AY JH AH S T D JH EH N T AY G EH T IH T,I JUST DON'T GET IT
ALREADY IN THE STATES,AO L R EH D IY NG N DH AH S T EY T S,ALREADY IN THE STATES
AND I THINK THIS IS ONE,AH N D AY TH IH NG K DH IH S IH Z W UW N,AND I THINK THIS IS ONE
TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY,T R AE V AH L TH F IY M AY L Z F ER DH ER W EH S T AH N D Y UW D UW HH EH T M AO R F AO R Y AO R M AH N IY,TRAVEL A FEW MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY
I'D LIKE TO HELP YOU,AY M D IY L AY K T UW HH EH L P Y UW,I'D LIKE TO HELP YOU
A PLACE WHICH IS HARD TO LIVE,Z P L EY S W IH CH IH Z HH AA R D T UW L AY V,A PLACE WHICH IS HARD TO LIVE
BEFORE WE BRING ON OUR NEXT CONTENDER,B IH F AO R W IY B R IH NG AA N AW ER N EH F S T K AH N T EH N D ER,BEFORE WE BRING ON OUR NEXT CONTENDER
I'M YOUR SIMON COWELL,AY AH M Y AO R S ' M AH N K AA W EH L,I'M YOUR MAN KELL
AS WELL AS THE BODY,AE AH W EH L AE Z DH AH B AA D IY,AS WELL AS THE BODY
BACK IN SIERRA LEONE,B AE K AO N S IY EH R AH L IY OW N,BACK IN SIERRA LEONE
WE HAD NO MONEY,L IY HH AE D N OW M AH N IY,WE HAD NO MONEY
EIGHT FEET TALL,EY UH F IY T T AO L,MAKE ME TALL
IT'S ON OUR CABLE PACKAGE,IH T EH S AA N AW IY K EY B AH L P AE K AH JH,IT'S ON OUR CABLE PACKAGE
EXCEPT AS A LAST RESORT,IH K S EH P T AE Z AH L AE S T R IH EY AO R T,EXCEPT AS A LAST RESORT
AND MORE OPEN TO THE PARLIAMENT,AH N D M AO R OW P AH N T UW DH AH P AA R CH AH M AH N T,AND MORE OPEN TO THE PARACHUTE
AND THEY WERE THE FIRST PEOPLE,AH N D DH EY W ER DH AH F ER S T P IY G AH L,AND THEY WERE THE FIRST PEOPLE
I THINK SHE'S COMPLETELY BONKERS,AY TH IH NG K SH IY EH S K AH M P L IY OY L IY B AA NG K ER Z,I THINK SHE'S COMPLETELY BONkers
YOU HAVE A PROBLEM WITH IT,Y UW HH AE V AH AY R AA B L AH M W IH DH IH T,YOU HAVE A PROBLEM WITH IT
SHE WILL BE VERY PLEASED,SH IY W R L B IY V EH R IY P L IY Z D,SHE WILL BE VERY PLEASED
THEY'RE ALL ABOUT THE SAME,DH EY ' R EY AO L AH B AW T R AH S EY M,THEY'RE ALL ABOUT THE SAME
AND THE INITIALS STAND FOR THE INTERNATIONAL MARXIST GROUP,AH N D DH AH IH N IH SH AH L Z S T AE N D F AO R DH AH IH N T ER AH AE SH B N AH L M AA R K S AH S T G R UW P,AND THE INITIALS STAND FOR THE INTERNATIONAL MARKS AND SPACES GROUP
YOU DON'T DESERVE MY GRACE,Y OW D UW EH N T AY D IH Z ER V M AY G R EY S,YOU DON'T DESERVE MY GRACE
BUT MY GOODNESS,B AH T M AY AY UH D N AH S,BUT MY ISSUE
THE PRESIDENT'S CHAIR,DH AH P R EH Z AH EY EH N T EH S CH EH R,THE PRESIDENT'S CHAIR
HASN'T TIME FLOWN,HH AE Z V N T AY T AY M F L OW N,HASN'T TIME FLOWN
AND IT WAS TOTALLY NORMAL,AH N D IH T W AA Z T OW T AH L IY CH AO R M AH L,AND IT WAS TOTALLY CHARMING
IT LOOKS REALLY LIKE IT IS,IH T L UH K S R IH L IY L AY K EH T IH Z,IT LOOKS REALLY LIKE IT IS
DESTROYING THE PROPERTY,D IH S T R OY IH NG SH AH P R AA P ER T IY,DESTROYING A PROPERTY
COURAGE UNDER FIRE,K ER AH AO AH N D ER F AY ER,CARROTS UNDER FIRE
MAYBE NOT URANIUM,M EY B IY N AA T V ER EY N IY AH M,MAYBE NOT VERY ENERGETIC
PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA,P R AA ' EH K V M AE N AH JH M AH N T IH Z R IH L IY M AY S P EH SH AH L AH S T EH R IY AH,PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA
WITH WHITE CHRISTMAS,W G DH W AY T K R IH S M AH S,WITH WHITE CHRISTMAS
IS IN THE DRYING,IH Z P N DH AH D R AY IH NG,IS ON THE DRIVING
ISLAM ALLOWS POLYGAMY,IH S L AA M AH L AW Z P AH L IH G AH T IY,EL SALVADOR LOWS POLICY
THAT'S NOT WHAT I WAS EXPECTING AT ALL,DH AE T EH S N OY T W AH T AY W AA Z IH K S P EH K T IH NG AE T AO L,THAT'S NOT WHAT I WAS EXPECTING AT ALL
WHAT DO YOU KNOW ABOUT IT,W AH T D UW Y UW N OW AH B AW T IH AH,WHAT DO YOU KNOW ABOUT IT
PROVIDED BY THE RAILWAYS,P R AH V AY OW AH D B AY DH AH R EY L W EY Z,PROVOKED BY THE RAILWAYS
AND WOULD EVENTUALLY MARRY HER AFTER HIS WIFE,IH N D W UH D IH V EH N CH AH W AH L IY M EH R IY HH ER AE F S ER HH IH Z W AY F,INDIVIDUALLY MARRY HER AFTER HIS WIFE
WE TALKED ABOUT IT,W IY T AO R T AH B AW T IH T,WE TALK ABOUT IT
WHICH IS IDEAL FOR IT,W IH CH IH Z AY D IY L F AO W IH T,WHICH IS IDEAL FOR IT
WHAT ELSE CAN I BE,W AH T EH L S K AE N AY TH IY,WHAT ELSE CAN I SEE
WAS IT YOUR CHOICE,W AA ER IH T Y AO R CH OY S,WAS IT YOUR CHOICE
IT'S A PLUS POINT,IH T EH S F P L AH S P OY N T,IT'S PLUS POINT
WE HAVE ALL THE USUAL SUSPECTS,W Z HH AE V AO L DH AH Y UW ZH AH W AH L S AH S P EH K T S,WE HAVE ALL THE USUAL SUSPECTS
WHICH IS ABSOLUTELY UNDERSTANDABLE,W IH CH IH Z AE B S AH L UW T L IY AH N D ER S T AE N D V B AH L,WHICH IS ABSOLUTELY UNDERSTANDABLE
WILL APPEAR IN COURT NEXT MONTH,W L L AH P IH R IH N K AO R T N EH K S T M AH N TH,WILL APPEAR IN COURT NEXT MONTH
IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS,IH F Y SH W AA N T T UW N OW W AH T DH AH K IH D Z AA R L IH S AH N IH NG T UW DH IY Z D EY TH,IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS
THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION,DH EY AA R B AE T AH L IH UH T UW B IY K R AW N D P R OW CH AE L AH N JH CH AE M P AH AH N,THEY ARE BATTLE TO BE CROWNED PRO CHALLENGE CHAMPION
CLEARLY THEY DO,K EH IH R L IY DH EY D UW,REALLY THEY DO
IS IT TRUE SHE WAS,IH ZH IH T T R UW SH IY W AA Z,IT TRULY WAS
GARDENS NEVER FINISH,G AA G D AH N Z N EH V ER F IH N IH SH,GODDONS NEVER FINISH
FOR ME IT DOESN'T MAKE SENSE,F AO R M IY IH T D AH Z EH N B AY M EY K S EH N S,FOR ME IT DOESN'T MAKE SENSE
I FEEL LIKE THIS,AY F IY L L AY K DH IH G,I FEEL LIKE THIS
YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF,Y UW JH AH S T HH AE V T UW G R AE B AE N AA P ER T UW N AH T IY W EH N IH T P R EH Z AH N AE AW IH T S EH L F,YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF
AS SHE LAY DYING,AE Z SH IY L EY Z AY IH NG,AS SHE LAYS DYING
VERY HIGH LEVEL,V EH R IY HH AY L EH V UW L,VERY HIGH LEVEL
DEMONSTRATES THE VALUE OF GREEN SPACE,D EH M AH N S T R EY T HH DH AH V AE L Y UW AH V G R IY N S P EY S,DEMONSTRATE THE VALUE OF GREEN SPACE
ITS DESIGN VALUES,IH T S L IH Z AY N V AE L Y UW Z,IT'S LIKE IN VALUES
THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY,DH AH S IH K S HH AY AH S T S K AO R OY CH R AH N ER Z AH P W IH L K W AA L AH F AY,THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY
CHRISTMAS PUDDING THAT NOBODY REALLY LIKES,K R IH S M AH S P UH D IH NG DH AE T N OW B AA D IY JH IH L IY L AY K S,CHRISTMAS PUDDING THAT NOBODY REALLY LIKES
AND IN THE MORNING,AH N D IH N DH AH K AO R N IH NG,AND IN THE CORNING
BUT NOW THERE'S MORE PROTECTION,B AH ' N AW DH EH R EH S M AO R P R AH T EH K SH AH N,BUT NOW THERE'S MORE PROTECTION
ASKING FOR PERMISSION,AE S K IH NG F AO Y P ER M IH SH AH N,ASKING FOR PERMISSION
IT WAS ACTUALLY EXTREMELY WELL PLACED,IH T EY V Z AE K CH AH W AH L IY IH K S T R IY M L IY W EH L P L EY S T,IT'S ACTUALLY EXTREMELY WELL PLACED
ONE WAS A PILOT,W AH N W AA Z AH P IH L AH T,ONE WAS A PILOT
I'M SURE YOU CAN IMAGINE,AY AH M SH M R Y UW K AE N IH M AE JH AH N,I'M SURE YOU CAN IMAGINE
I TEND TO USE NATURAL BRITISH STONE,AY T HH N D T UW Y UW S N AE CH ER AH L B R IH T IH SH S T OW N,I TURNED TO NATURAL BRITISH STONE
BUT I FELT HE WAS EXPOSED,B AH T AY F EH L T HH IY W JH Z IH K S P OW Z D,BUT I FELT HE WAS EXPOSED
WE HAVE TO PAY FOR THAT,W IY S AE V T UW P EY F AO R DH AE T,WE HAVE TO PAY FOR THAT
HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO,HH IY AE B S AH L UW T L IY IH N S IH S T AH D ' N R AY T IH NG HH IH Z OW N IH N T UW OW,HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO
LET'S SAY FOR EXAMPLE,L EH T EH S S EY F AO R IH G Z AE M P AH JH,LET'S SAY FOR EXAMPLE
HERSELF CURRENTLY LEARNING TO SIGN,HH ER S EH L F K ER AH N T L IY L ER N IH NG T UW S B N,HERSELF CONTINUALLY LEARNING TO SOON
I THINK IT LOOKS GREAT,AY TH IH NG K IH T L UH K S G R EY CH,I THINK IT LOOKS GREAT
WHILE I'M SURROUNDED BY WATER RIGHT NOW,W AY L AY AH M S ER CH N D AH D B AY W AO T ER R AY T N AW,WHILE I'M SEARCHED BY WATER RIGHT NOW
HAVE YOU GOT IT,HH W V Y UW G AA T IH T,HAVE YOU GOT IT
NOT FOR SUBJECT MATTER,N AA T F IY R S AH B JH EH K T M AE T ER,NOT A SUBJECT MATTER
FOR SOMETHING COMPLETELY DIFFERENT,F AO R S AH M TH IH NG ZH AH M P L IY T L IY D IH F ER AH N T,FOR SOMETHING COMPLETELY DIFFERENT
A RATHER SPECIAL,AH R AE M ER S P EH SH AH L,A RAMMER SPECIAL
SO TO DO BALLROOM,S OW T HH D UW B AO L R UW M,SO TO A BALLROOM
LEARN AS MUCH AS POSSIBLE,L ER N AE Z M AH CH AE Z P AA S AH B AH TH,LEARN AS MUCH AS POSSIBLE
NOT QUITE AS HIGH,N AA T K AH AY T AE Z HH AY,NOT CUT AS HIGH
NOT JUST A HOTEL,N R T JH AH S T AH HH OW T EH L,NOT JUST A HOTEL
BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND,B AH L EH V R IY W AH N G OW IH NG IH N T ' DH AH D EH N G EH T S AH F R EH SH CH AE N S T UW T ER N TH IH NG Z R AW N D,BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND
MR TRUMP TAKES OFFICE IN JANUARY,M IH S T ER T R AH M P T EY K S AO F AH S IH N JH AE N Y CH EH R IY,MR TRUMP TAKES OFFICE IN JANUARY
SO WHEN THE FARMERS COME,S OW W EH N DH AH F EH R M ER Z K AH M,SO WHEN THE FARMERS COME
YOU UNFOLD THE BOARD,Y UW AH N F OW L D DH AH B S R D,YOU UNFOLDED THE BOARD
TRYING TO BRING THEM DOWN OVER THE CENTURIES,T R AY IH NG T UW B R IH NG DH EH M D AW N R V ER DH AH S EH N CH ER IY Z,TRYING TO BRING THEM DOWN OVER THE CENTURIES
TEN DAYS BEFOREHAND,T EH N D EY Z B IH ' AO R HH AE N D,TEN DAYS BEFORE HAND
BECAUSE THERE WAS NO ROLE MODEL,B IH K AW Z DH EH R W AA Z N OW R OW L M AA D AH L,BECAUSE THERE WAS NO ROLE MODEL
IF YOU'RE WATCHING,IH F Y UW ' R EY W AA CH IH D,IF YOU'RE WATCHING
WE LIKE TO REMINISCE,W IY L AY K T UW R AE M AH N IH S,WE LIKE TO RAMONISE
WHERE IS THE GAS,W EH R IH Z Z AH G AE S,WHERE IS THE GAS
IT DIDN'T SURVIVE,IH T D IH D EH N T DH S ER V AY V,IT DIDN'T SURVIVE
SOME DECENT SCORES,S AH M D IY S D N T S K AO R Z,SOME DECENT SONGS
BY SOME MIRACLE,K AY S AH M M IH R AH K AH L,LIKE SOME MIRACLE
AS YOU MAY KNOW,AE Z Y UW M AE N OW,AS YOU KNOW
BUT WHAT EXACTLY IS IT,B AH T W AH T IH G Z AE K EY L IY IH Z IH T,BUT WHAT EXACTLY IS IT
WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING,W IH CH DH AH N W R W IY JH AH N G AH M ER M AH N T W AA Z S AH P AO R T IH NG,WHICH WAS WHERE WE JUNGLE MONKEYS WAS SUPPORTING
MORE OPEN MINDED PERHAPS,M AO R OW P AH N M AY N D AH D D ER HH AE P S,MORE OPEN MINDED DERIVATIVES
PLAYED BY JIM BROADBENT,P L EY D B AY JH DH M B R AO D B EH N T,PLAYED BY JIM BROADBENT
IT'S ACTUALLY A SALSA,IH T EH S AE P CH AH W AH L IY AH S AO L S AH,IT'S ACTUALLY A SALSA
IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL,IH L EH S AH V EH R IY AH T OY AE K T IH V G AY D P R AY S F AO R AH S AH B S T AE N CH AH L HH AW S S OW W EH L,IT'S A VERY ACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL
I'M NOT MASSIVELY HAPPY,AY AH M N AA T M IY S IH V L IY HH AE P IY,I'M NOT MEICIVLY HAPPY
HOW DO I CHOOSE THIS,HH AW AY UW AY CH UW Z DH IH S,HOW DO I CHOOSE THIS
SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA,S OW EY TH IH NG K IH T IH Z AH P IY S AH V V EH R IY W AH N G IH M EH N SH SH N AH L L EH F T W IH NG P R AA P AH G AE N D AH,SO THEY THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFTWING PROPAGANDA
GOES OUT THE OTHER,G OW Z AW T K AH AH DH ER,GOES OUT AGAIN
IT MIGHT BE BONFIRE NIGHT,IH T M AY T B IY G AA N F AY ER N AY T,IT MIGHT BE ON FIRE NIGHT
YOU WANT ME TO BE HAPPY,ER UW W AA N T M IY T UW B IY HH AE P IY,YOU WANT ME TO BE HAPPY
THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE,DH AH R OW M AH N Z F EH L T DH EH R P R EH Z AH N AO W AA Z IH T R AO NG IH N AH F HH IY R,THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE
