target,input_phonemes,prediction
MAYBE MORE OF STEEL AND IRON,M EY B D IY M AO R AH V S T IY L AH N D AY ER N,MAYBE MORE OF STEEL AND IRON
GET A NEW LOYAL CUSTOMER AND DEBENHAMS,G EH T AH N UW L OY AH L K AH S T AH M ER AH N D DH D EH B IH N AH M Z,GET A NEW LOYAL CUSTOMER AND TWO DEBINS
SO WHAT IS THE ETIQUETTE,S OW W AH T IH Z DH AH EH T AH P K AH T,SO WHAT IS THE ETUP CUT
WHEN IT COMES TO TOYS,W EH N IH T K AH M Z AO T UW T OY Z,WHEN IT COMES OUT TOYS
IT'S NOT A CAREER,IH T EH S N AA NG T AH K ER IH R,IT'S NON TOUCHABLE AIR
IF YOU DIDN'T HAVE ONE,IH F Y UW D IH D EH N T AY HH AE V UH W AH N,IF YOU DIDN'T HAVE OO ONE
THE DAY JUST GOT WEIRDER AND WEIRDER,DH AH D EY JH AH S T V G AA T W IH R D ER AH N D W IH R D ER,THE DAY JUST V GOT WEIRDER AND WE IRDER
WHY DON'T WE ALL JUST GET ALONG,B W AY D UW EH N T AY W IY AO L JH AH S T G EH T AH L AO NG,BY DON'T WE ALL JUST GET ALONG
A TRIBAL NATION,AH T R AY B AH L N EY SH UW AH N,A TRIBAL NATION
STOCKS AND SHARES,S T AA K L S AH N D SH EH R Z,STOCKS AND SHARES
WE WOULD LOVE TO SELL IT,W IY IY W UH D L AH V T UW S EH L IH T,WE E WOULD LOVE TO SELL IT
THAT'S WHAT YOU SAID,DH AE T EH S W DH AH T Y UW S EH D,THAT'S WHAT YOU SAID
FREE RANGE GOOD,F R IY R EY N JH ' G UH D,FREE RANGE GOOD
I'M VERY IMPRESSED,AY AH M V EH R IY IH M P R HH EH S T,I'M VERY IMPRESSED
I HADN'T THOUGHT THAT,AY HH AE D EH N T AY EH TH AO T DH AE T,I HADN'T THOUGHT THAT
WE HEARD THE STORY OF THE NURSE ANNA CROSS,W IY HH ER D DH AH S T AO R IY AH V DH AH AY N ER S AE N AH K R AO S,WE HEARD THE STORY OF THE INNERSANNA ACROSS
IT'S JUST A NAME,IH T EH S JH AH S T AH N JH EY M,IT'S JUST UNJAME
IF YOU HAVEN'T CAUGHT IT YET,IH F Y UW HH AE V EH N T AY K AA T IH T Z Y EH T,IF YOU HAVEN'T CAUGHT IT YET
THE AVERAGE COST OF KEEPING A PERSON IN PRISON IS 36,DH AH AE V ER IH JH K AA DH S T AH N V K IY P IH NG AH P ER S AH N IH N P R IH Z AH N IH Z TH ER T IY S IH K S,THE AVERAGE COA STONEKEEPING A PERSON IN PRISON IS 36
SURRENDER WAS NOT AN OPTION,S ER EH N D ER W AA Z N AA T AE N AA P SH UH AH N,SURRENDER WAS NOT AN OPTION
IT'S A LONG WAY FROM HOME,Z IH T EH S AH L AO NG W EY F R AH M HH OW M,ZIT'S A LONG WAY FROM HOME
I HAVE NOTHING TO HIDE,AY HH AE V N T AH TH IH NG T UW HH AY D,I HAVE NOTHING TO HIDE
REAL FRIENDS THAT CARE ABOUT ME,B R IY L F R EH N D Z DH AE T K EH R AH B AW T M IY,BREATHE FRIENDS THAT CARE ABOUT ME
JOIN US NEXT TIME FOR MANY MORE SURPRISES,JH OY N AH S N EH K S T T G AY M F AO R M EH N IY M AO R S ER P R AY Z JH IH Z,JOIN US NEXT THURSDAY FOR MANY MORE SURPRISES
I SHOULDN'T SAY THOSE THINGS,AY G SH UH D EH N T AY S EY DH OW Z TH IH NG Z,I GSHOULDN'T SAY THOSE THINGS
BUT I COME ACROSS TRAINING PRISONS NOW,B AH T AY K AH M AH K R AO S T R EY N IH NG AW P R IH Z AH N Z N AW,BUT I COME ACROSS TRAINING OPRIONS NOW
REGARDING ONE OF BRITAIN'S MOST NOTED,R AH AO G AA R D IH NG W AH N AH V B R IH T AH N EH S M OW T S T N OW T AH D,RAOGARDING ONE OF BRITAIN'S MOST NOTED
HE MOVED AROUND A LOT,HH IY M UW V D ER AW N D AH L UW AA T,HE MOVED AROUND A LOT
DON'T FORGET THAT SCARECROW,D UW EH N CH T AY F ER G EH T DH AE T S K AE R K R OW,DO ENCHanted I FORGET THAT SCAR CROW
I'M NOT SATISFIED,AY AH M N AA T S AE T AH SH S F AY D,I'M NOT SATISFIED
YOU BETTER STAY WELL AWAY FROM ME,Y UW B EH T ER S T EY W EH L AH W EY F R DH AH M M IY,YOU BETTER STAY WELL AWAY FROM ME
COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD,K AH M Z F R AH M W AH N AH V DH AH M P OW S T B Y UW T AH F AH L P AA R T S AH Z V DH AH W ER L D,COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD
THEY WILL NOT DO,DH EY W UW IH L N AA T D UW,THEY WILL NOT DO
I JUST DON'T GET IT,AY JH AH S T D JH UW EH N T AY G EH T IH T,I JUST DJ DON'T GET IT
ALREADY IN THE STATES,AO L R EH D IY N IH N DH AH S T EY T S,ALREADY IN THE STATES
AND I THINK THIS IS ONE,AH N D AY TH IH NG K DH IH S IH Z W UH AH N,AND I THINK THIS IS WOON
TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY,T R AE V AH L TH F R IY M AY L Z F ER DH ER W EH S T AH N D Y UW D UW G G EH T M AO R F AO R Y AO R M AH N IY,TRAVEL THRU MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY
I'D LIKE TO HELP YOU,AY L ' D IY L AY K T UW HH EH L P Y UW,I'D LIKE TO HELP YOU
A PLACE WHICH IS HARD TO LIVE,Y AH P L EY S W IH CH IH Z HH AA R D T UW L AY V,UP THERE WHICH IS HARD TO LIVE
BEFORE WE BRING ON OUR NEXT CONTENDER,B IH F AO R W IY B R IH NG AA N AW ER N EH F K S T K AH N T EH N D ER,BEFORE WE BRING ON OUR NEPHEWS TENDER
I'M YOUR SIMON COWELL,AY AH M Y AO R S ' AY M AH N K AA W EH L,I'M YOUR S'IMEON KOWELL
AS WELL AS THE BODY,AE AH Z W EH L AE Z DH AH B AA D IY,AS WELL AS THE BODY
BACK IN SIERRA LEONE,B AE K AO IH N S IY EH R AH L IY OW N,BACK IN SIERRA LEONE
WE HAD NO MONEY,L W IY HH AE D N OW M AH N IY,LWI HAD NO MONEY
EIGHT FEET TALL,EY TH T F IY T T AO L,EIGHT FEET TALL
IT'S ON OUR CABLE PACKAGE,IH T EH S AA N AW IH ER K EY B AH L P AE K AH JH,IT'S ON OUR CABLE PACKAGE
EXCEPT AS A LAST RESORT,IH K S EH P T AE Z AH L AE S T R IH EY Z AO R T,EXCEPT AS A LAST RESORT
AND MORE OPEN TO THE PARLIAMENT,AH N D M AO R OW P AH N T UW DH AH P AA R CH L AH M AH N T,AND MORE OPEN TO THE PARCHMENT
AND THEY WERE THE FIRST PEOPLE,AH N D DH EY W ER DH AH F ER S T P IY G P AH L,AND THEY WERE THE FIRST PIG PUP
I THINK SHE'S COMPLETELY BONKERS,AY TH IH NG K SH IY EH S K AH M P L IY OY T L IY B AA NG K ER Z,I THINK SHE'S COMPLETELY BONKERS
YOU HAVE A PROBLEM WITH IT,Y UW HH AE V AH AY P R AA B L AH M W IH DH IH T,YOU HAVE A EYE PROBLEM WITH IT
SHE WILL BE VERY PLEASED,SH IY W P IH L B IY V EH R IY P L IY Z D,SHE WILL BE VERY PLEASED
THEY'RE ALL ABOUT THE SAME,DH EY ' R EY AO L AH B AW T P DH AH S EY M,THEY'RE ALL ABOUT THE SAME
AND THE INITIALS STAND FOR THE INTERNATIONAL MARXIST GROUP,AH N D DH AH IH N IH SH AH L Z S T AE N D F AO R DH AH IH N T ER AY N AE SH AH AH N AH L M AA R K S AH S T G R UW P,AND THE INITIALS STAND FOR THE INTERNATIONAL MARKS ASSOCIATION
YOU DON'T DESERVE MY GRACE,Y OW UW D UW EH N T AY D IH Z ER V M AY G R EY S,YOU DON'T DESERVE MY GRACE
BUT MY GOODNESS,B AH T M AY AY G UH D N AH S,BUT MY EYE GOODNESS
THE PRESIDENT'S CHAIR,DH AH P R EH Z AH ER D EH N T EH S CH EH R,THE PRESIDENT'S CHAIR
HASN'T TIME FLOWN,HH AE Z UW EH N T AY T AY M F L OW N,HASN'T TIME FLOWN
AND IT WAS TOTALLY NORMAL,AH N D IH T W AA Z T OW T AH L IY CH N AO R M AH L,AND IT WAS TOTALLY NORMAL
IT LOOKS REALLY LIKE IT IS,IH T L UH K S R IH L IY L AY K EH IH T IH Z,IT LOOKS REALLY LIKE IT IS
DESTROYING THE PROPERTY,D IH S T R OY IH NG S DH AH P R AA P ER T IY,DESTROYING STH THE PROPERTY
COURAGE UNDER FIRE,K ER AH AO JH AH N D ER F AY ER,CURE A JOINT UNDER FIRE
MAYBE NOT URANIUM,M EY B IY N AA T V Y ER EY N IY AH M,MAYBE NOT VARIANIA
PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA,P R AA ' JH EH K UW T M AE N AH JH M AH N T IH Z R IH L IY M AY S P EH SH AH L AH S T EH R IY AH,PRU'S EQUITY MANAGEMENT IS REALLY MY SPECIALIST AREA
WITH WHITE CHRISTMAS,W G IH DH W AY T K R IH S M AH S,WITH WHITE CHRISTMAS
IS IN THE DRYING,IH Z OY IH N DH AH D R AY IH NG,IS OY IN THE DRYING
ISLAM ALLOWS POLYGAMY,IH S L AA M AH L AW Z P AH L IH G AH SH M IY,ISLAM ALLOWS PILLAGE ME
THAT'S NOT WHAT I WAS EXPECTING AT ALL,DH AE T EH S N OW AA T W AH T AY W AA Z IH K S P EH K T IH NG AE T AO L,THAT'S NO OT WHAT I WAS EXPECTING AT ALL
WHAT DO YOU KNOW ABOUT IT,W AH T D UW Y UW N OW AH B AW T IH AH T,WHAT DO YOU KNOW ABOUT IT
PROVIDED BY THE RAILWAYS,P R AH V AY NG D AH D B AY DH AH R EY L W EY Z,PROVING DUDDED BY THE RAILWAYS
AND WOULD EVENTUALLY MARRY HER AFTER HIS WIFE,S AH N D W UH D IH V EH N CH AH W AH L IY M EH R IY HH ER AE F HH T ER HH IH Z W AY F,SUN AND WOULD EVENTUALLY MARRY HER AFTERTHINK HIS WIFE
WE TALKED ABOUT IT,W IY T AO P K T AH B AW T IH T,WE TAUGHT ABOUT IT
WHICH IS IDEAL FOR IT,W IH CH IH Z AY D IY L F AO V R IH T,WHICH IS IDEAL FAVOURITE
WHAT ELSE CAN I BE,W AH T EH L S K AE N AY T B IY,WHAT ELSE CAN I BE
WAS IT YOUR CHOICE,W AA ER Z IH T Y AO R CH OY S,WAS IT YOUR CHOICE
IT'S A PLUS POINT,IH T EH S EY AH P L AH S P OY N T,IT'S A PLUS POINT
WE HAVE ALL THE USUAL SUSPECTS,W Y IY HH AE V AO L DH AH Y UW ZH AH W AH L S AH S P EH K T S,WE HAVE ALL THE USUAL SUSPECTS
WHICH IS ABSOLUTELY UNDERSTANDABLE,W IH CH IH Z AE B S AH L UW T L IY AH N D ER S T AE N D UW AH B AH L,WHICH IS ABSOLUTELY UNDERSTANDABLE
WILL APPEAR IN COURT NEXT MONTH,W K IH L AH P IH R IH N K AO R T N EH K S T M AH N TH,WILL APPEAR IN COURT NEXT MONTH
IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS,IH F Y TH UW W AA N T T UW N OW W AH T DH AH K IH D Z AA R L IH S AH N IH NG T UW DH IY Z D EY SH Z,IF YOU THOUGH WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS
THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION,DH EY AA R B AE T AH L IH TH NG T UW B IY K R AW N D P R OW CH AE L AH N JH CH AE M P AH IY AH N,THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION
CLEARLY THEY DO,K EH L IH R L IY DH EY D UW,CELEBRATE THEY DO
IS IT TRUE SHE WAS,IH Z Z IH T T R UW SH IY W AA Z,IS ZIT TRUE SHE WAS
GARDENS NEVER FINISH,G AA G R D AH N Z N EH V ER F IH N IH SH,GOGREDS NEVER FINISH
FOR ME IT DOESN'T MAKE SENSE,F AO R M IY IH T D AH Z EH N B T AY M EY K S EH N S,FOR ME IT DOESN'T MAKE SENSE
I FEEL LIKE THIS,AY F IY L L AY K DH IH G S,I FEEL LIKE THIGS
YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF,Y UW JH AH S T HH AE V T UW G R AE B AE N AA P ER T UW N AH T IY W EH N IH T P R EH Z AH N ZH T AE S IH T S EH L F,YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF
AS SHE LAY DYING,AE OY Z SH IY L EY D AY IH NG,AOS SHE LAID DYING
VERY HIGH LEVEL,V EH R IY HH AY L EH V AH Y L,VERY HIGH LEVY
DEMONSTRATES THE VALUE OF GREEN SPACE,D EH M AH N S T R EY T S DH AH V AE L Y UW UH AH V G R IY N S P EY S,DEMONSTRATES THE VALUE OF GREEN SPACE
ITS DESIGN VALUES,IH T S D IH HH Z AY N V AE L Y UW Z,ITS DEHIHSINE VALUES
THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY,DH AH S IH K S HH AY AH S T S K HH AO R IH NG R AH N G ER Z AH P W IH L K W AA L AH F AY,THE SIX HIGHEST SCORING RUNGERS UP WILL QUALIFY
CHRISTMAS PUDDING THAT NOBODY REALLY LIKES,K R IH S M AH S P UH D IH NG CH DH AE T N OW B AA D IY R IH L IY L AY K S,CHRISTMAS PUDDING CH THAT NOBODY REALLY LIKES
AND IN THE MORNING,AH N D IH N DH AH M AO R JH N IH NG,AND IN THE MORNING
BUT NOW THERE'S MORE PROTECTION,B AH T N AW DH EH R EH S M AO R P K R AH T EH K SH AH N,BUT NOW THERE'S MORE PRECISION
ASKING FOR PERMISSION,AE S K IH NG F AO R P ER M IH SH AH AO N,ASKING FOR PERMISSION
IT WAS ACTUALLY EXTREMELY WELL PLACED,W IH T W AA Z AE K CH AH W AH L IY IH ZH K S T R IY M L IY W EH L P L EY S T,WHIT WAS ACTUALLY IS EXTREMELY WELL PLACED
ONE WAS A PILOT,W AO AH N W AA Z AH P AY L AH T,WW1 WAS A PILOT
I'M SURE YOU CAN IMAGINE,AY AH M SH UH R TH Y UW K AE N IH M AE JH AH N,I'M SURE YOU CAN IMAGINE
I TEND TO USE NATURAL BRITISH STONE,AY T EH N D T UW Y CH UW S N AE CH ER AH L B R IH T IH SH S T OW N,I TEND TO CHOOSE NATURAL BRITISH STONE
BUT I FELT HE WAS EXPOSED,B AH T AY F EH L T HH IY W AO AA Z IH K S P OW Z D,BUT I FELT HE WAS EXPOSED
WE HAVE TO PAY FOR THAT,W IY HH AE V T UW P EY F AO R DH AE G T,WE HAVE TO PAY FOR THAT
HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO,HH IY AE B S AH L UW T L IY IH N S IH S T AH R D AA N R AY DH T IH NG HH IH Z OW N IH N T R OW,HE ABSOLUTELY INSISTED ON RIGHT THING HIS OWN IN TRO
LET'S SAY FOR EXAMPLE,L EH T EH S S EY F AO R IH G Z AE M P AH JH L,LET'S SAY FOR EXAMPLE
HERSELF CURRENTLY LEARNING TO SIGN,HH ER S EH L F K ER AH N T L IY L ER N IH NG T UH UW S AY N,HERSELF CURRENTLY LEARNING TO SIGN
I THINK IT LOOKS GREAT,V AY TH IH NG K IH T L UH K S G R EY T,I THINK IT LOOKS GREAT
WHILE I'M SURROUNDED BY WATER RIGHT NOW,W AY L AY AH M S ER AW AY N D AH D B AY W AO T ER R AY T N AW,WHILE I'M SORRY I'D BY WATER RIGHT NOW
HAVE YOU GOT IT,HH AE HH V Y UW G AA T IH T,HAVE YOU GOT IT
NOT FOR SUBJECT MATTER,N AA T AY F AO R S AH B JH EH K T M AE T ER,NOT I FOR SUBJECT MATTER
FOR SOMETHING COMPLETELY DIFFERENT,F AO R S AH M TH IH NG K AH M P L IY T L IY D IH F ER AH V N T,FOR SOMETHING COMPLETELY DIFFERENT
A RATHER SPECIAL,AH R IH AE DH ER S P EH SH AH L,A RATHER SPECIAL
SO TO DO BALLROOM,S OW T UW Z D UW B AO L R UW M,SO TO Z DO BALLROOM
LEARN AS MUCH AS POSSIBLE,L ER N AE Z M L AH CH AE Z P AA S AH B AH L,LEARN AS MUCH AS POSSIBLE
NOT QUITE AS HIGH,N AA T HH K W AY T AE Z HH AY,NOT QUITE AS HIGH
NOT JUST A HOTEL,N AA T JH AH S T AH T HH OW T EH L,NOT JUST A HOTEL
BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND,B AH T P EH V R IY W AH N G OW IH NG IH N AW T UW DH AH D EH N G EH T S AH F R EH SH CH AE N S T UW T ER N TH IH NG Z R AW N D,BUT EVERYONE GOING IN OUT TO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND
MR TRUMP TAKES OFFICE IN JANUARY,M IH S T ER T R AH M P T EY K S AO F AH S IH N JH AE N Y UW EH IH R IY,MR TRUMP TAKES OFFICE IN JANUARY
SO WHEN THE FARMERS COME,S ' OW W EH N DH AH F AA R M ER Z K AH M,SOW WHEN THE FARMERS COME
YOU UNFOLD THE BOARD,Y UW AH N F CH OW L D DH AH B AO R D,YOU UNFROZE THE BOARD
TRYING TO BRING THEM DOWN OVER THE CENTURIES,T R AY IH NG T UW B R IH NG DH EH M D AW N OW V ER HH DH AH S EH N CH ER IY Z,TRYING TO BRING THEM DOWN OVER THE CENTURIES
TEN DAYS BEFOREHAND,T EH R N D EY Z B IH F AO R HH AE N D,TERN DAY BEFOREHAND
BECAUSE THERE WAS NO ROLE MODEL,B IH K AO Z DH EH R W AA Z N OW R OW L M P AA D AH L,BECAUSE THERE WAS NO ROLL MODEL
IF YOU'RE WATCHING,IH F Y UW ' R EY W ' AA CH IH NG,IF YOU'RE WATCHING
WE LIKE TO REMINISCE,W AO IY L AY K T UW R EH M AH N IH S,WOW I LIKE TO REMINISCE
WHERE IS THE GAS,W EH UW R IH Z DH AH G AE S,WE WERE IS THE GAS
IT DIDN'T SURVIVE,N IH T D IH D EH N T AY S ER V AY V,NIT DIDN'T SURVIVE
SOME DECENT SCORES,S AH M D IY S AH N T V S K AO R Z,SOME DECENT VS SCORES
BY SOME MIRACLE,B AY P S AH M M IH R AH K AH L,BUY SOME MIRACLE
AS YOU MAY KNOW,AE Z AE Y UW M EY N OW,AS I YOU MAY KNOW
BUT WHAT EXACTLY IS IT,B AH T W AH T IH G Z N AE K T L IY IH Z IH T,BUT WHAT EXACTLY IS IT
WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING,W IH G CH DH AH N AO R W IY JH AH N G AH V ER M AH N T W EY AA Z S AH P AO R T IH NG,WITCH THE NORWEGIAN GOVERNMENT WAY AS SUPPORTING
MORE OPEN MINDED PERHAPS,M AO R M OW P AH N M AY N D AH D P ER HH AE P S,MORE OPEN MINDED PERHAPS
PLAYED BY JIM BROADBENT,P L EY D B AY JH IH M B R AO D ZH B EH N T,PLAYED BY JIM BROADBENT
IT'S ACTUALLY A SALSA,IH T EH S G AE K CH AH W AH L IY AH S AO L S AH,IT'S GACTUALLY A SALSA
IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL,IH T EH S AH V EH R IY AH AA T OY R AE K T IH V G AY D P R AY S F AO R AH S AH B S T AE N CH AH L HH AW S S OW W EH L,IT'S A VERY A OTORYACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL
I'M NOT MASSIVELY HAPPY,AY AH M N AA L T M AE S IH V L IY HH AE P IY,I'M NAULT MASSIVELY HAPPY
HOW DO I CHOOSE THIS,HH AW D UW AY CH G UW Z DH IH S,HOW DO I CHOOSE THIS
