target,input_phonemes,prediction
JOIN US NEXT TIME FOR MANY MORE SURPRISES,JH OY N AH S N EH IH S T T AY M F AO IY AO EH N IY G AO R S IY P R AY Z IH R,JOIN US NESTED TIME FOE ANY GORGEOUS PRIZE EARRING
I SHOULDN'T SAY THOSE THINGS,AY SH UH D EH N T AY S EY V OW Z TH CH NG AW,I SHOULDN'T SAY VASE TH CHNGOW
BUT I COME ACROSS TRAINING PRISONS NOW,B AH T AY AO AH V P K R AO S OY R EY N IH NG P R IH Z M N Z N AW,BUT I OWE A V P CROSS O'REILLY RAINING PRIZES NOW
REGARDING ONE OF BRITAIN'S MOST NOTED,R Y G AA R D OW NG W AH N AH ' AA Z IH T AH N EH S M OW S T N OW T T D,REGARDING ONE A'S IT'S MOST NOTED
HE MOVED AROUND A LOT,HH IY M UW UW P V AW N D AH L AA T,HE MOO OO P VOWED A LOT
DON'T FORGET THAT SCARECROW,D UW EH N T AY F R G EH T DH AE T S TH AE R K IH AA,DON'T FORGET THAT STARK IAA
I'M NOT SATISFIED,AY AH M N AA DH OW AE T AH SH F AY D,I'M NAUGHTY AT A SHIELD
YOU BETTER STAY WELL AWAY FROM ME,AA UW B EH OW ER S T EY W EH L AH W EY F R Y M Z IY,OO BOWERS STAY WELL AWAY FROM ZE
COMES FROM ONE OF THE MOST BEAUTIFUL PARTS OF THE WORLD,K AH M NG F K AH M S AH N M V DH AH M IH S T B Y UW T AH P AH L EY AA K T S AH V DH AH W ER L D,COMING FROM SUNNY MV THE MYSTIC BEAUTIFUL OAKS OF THE WORLD
THEY WILL NOT DO,DH AA W IH T N AA T D UW,THE WHIT NOT DO
I JUST DON'T GET IT,AY AO AH AA T AE UW EH N T AY G EH T IH T,I OWE A LOT AIN'T GET IT
ALREADY IN THE STATES,D L R D D IY IH N DH AH S T EY T G,DLRD IN THE STATE G
AND I THINK THIS IS ONE,AH SH D AY TH IH NG K DH IH EY IH Z W AH Y,A SHD I THINK THEY IS WHY
TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY,T R AE V AH L Z OW IY M K L Z F ER DH Z W EH AO T AH N AA Y UW D UW G EH T M AO R F AO R Y Y R OW EY N IY,TRAVELS O E M CLIFFS FOR YEU DO GET MORE FOR YOUR RAYNIE
I'D LIKE TO HELP YOU,AY ' D IY L AY K T UW HH K G P AY UW,I'D LIKE TO HCP YOU
A PLACE WHICH IS HARD TO LIVE,AH AO L NG S W IH CH IH Z HH UH R M T UW L AY V,ALONG WHICH IS HURM TO LIVE
BEFORE WE BRING ON OUR NEXT CONTENDER,SH IH F ER R W IY B R IH NG IY N DH ER R EH K S T K AH N T EH N UW ER,SHRIFTER WE BRING IN OTHER WRECKED CONTAINER
I'M YOUR SIMON COWELL,AY AH M Y AO R K IY M AH N K AA W EH Z,I'M YOUR COMMON COWES
AS WELL AS THE BODY,AE G W S SH AE Z DH AH B AA D IY,AGGRESS SHAS THE BODY
BACK IN SIERRA LEONE,B AE K IH N S IY EH R OW AA IY OW L,BACK IN SIERRA OCHO
WE HAD NO MONEY,W IY HH AE D TH OW EH AH N IY,WE HAD THOUGH ANY
EIGHT FEET TALL,EY T M HH T T AO L,EIGHT MHT TALL
IT'S ON OUR CABLE PACKAGE,G T EH S AA N AW ER ER EY B AH L P AE K P AW,GT'S ON OUR ABLE PACK POW
EXCEPT AS A LAST RESORT,IH K S EH P T AE AA AH L AE S T R IH T AO S AW,EXCEPT A ASTRONAUT OS AWESOME
AND MORE OPEN TO THE PARLIAMENT,AH N D M AO R OW N AH Z T UW T AH P AA R L AH M AH UW W,AND MORE ONCES TO PARLIAMENT
AND THEY WERE THE FIRST PEOPLE,AH N D DH EY HH ER DH AH F K SH T IH IY P AH L,AND THEY HEAR THE FK SH T EOPLE
I THINK SHE'S COMPLETELY BONKERS,AY TH IH V K SH ER B S K F M P L IY T L IY B AA NG K ER EH,I THRIVE KENTSHIRE COMPLETELY BONKERS
YOU HAVE A PROBLEM WITH IT,Y N HH AE V AH P R JH G L AH M W IH EY IH T,YN HAVE A PRGLUM WAY IT
SHE WILL BE VERY PLEASED,IH IY W IH CH V IY V EH R IY P L IY Z D,IE WHICH VE VERY PLEASED
THEY'RE ALL ABOUT THE SAME,CH JH ' R EY AO L AH TH AW T DH AH S EY M,CHJ'RE ALL THOUGHT THE SAME
AND THE INITIALS STAND FOR THE INTERNATIONAL MARXIST GROUP,IH N D DH AH IH AH IH SH AH L W S T AE N D F CH R DH AW IH N T ER N AE TH AH AO AH L M AA R T S AH S OW G R UW P,IN THE ASSOCIATIONAL WSTAND FCHRW IN TYNWALL MARTYRS ASSOCIATION
YOU DON'T DESERVE MY GRACE,Y AW D UW HH N T AY D W Z ER V M AY G R B S,YOU DO HUNT IED WOLVERINES
BUT MY GOODNESS,B AH T M AY G ZH D N G S,BUT MY GSDS
THE PRESIDENT'S CHAIR,DH AH P R EH Z AH Z EH N T EH JH CH R R,THE PRESIDENT'S GESTURE
HASN'T TIME FLOWN,HH AE Z EH AH T AY T AY AY F L EY N,HAS A TIGHT I EYEBROW
AND IT WAS TOTALLY NORMAL,AH N W IH T AO HH Z EH OW T AH L IY N AO R M AH L,UNWITTINGLY HE WROTE A HOTELY NORMAL
IT LOOKS REALLY LIKE IT IS,ZH T L UH K R T IH L IY L AY K IH T IH Z,ZT LOOK REALLY LIKE IT IS
DESTROYING THE PROPERTY,D JH S S R OY IH NG DH JH P R AA P ER T IY,DJS ROYING THG PROPERTY
COURAGE UNDER FIRE,K IH AH Z AH N D ER F AY ER,KIASSUNDER FIRE
MAYBE NOT URANIUM,M EY B V N AA T Y ER EY R IY CH M,MAYBE NOT YER AREA REACH M
PROJECT MANAGEMENT IS REALLY MY SPECIALIST AREA,P R AA B S SH T M AE ZH AH JH M AH JH T IH W R IH L IY M AY S P EH SH AH L AH S T EH R JH AH,PROBSC SHEDDED MAJESTY REALLY MY SPECIALIST AIR FORCE
WITH WHITE CHRISTMAS,W IH DH W UH T V R IH S M IY S,WITH WOOTTON WYMEES
IS IN THE DRYING,IH Z IH N DH AH D AW AY IH ZH,IS IN THE DOWIES
ISLAM ALLOWS POLYGAMY,IH K L AA M AH L AW Z P AH HH IH ZH AH M IY,ECHELLES PHALLOMIA
THAT'S NOT WHAT I WAS EXPECTING AT ALL,AA AE IH EH S N AA Y W AH T AY W AA Z IH K S EH EH K AE IH T AE T AO L,A A'S NO WHAT I WAS EXECUTED AT ALL
WHAT DO YOU KNOW ABOUT IT,W AH T D UW Y UW Z IH AH ER AW T IH T,WHAT DO YOU SEE AROUND IT
PROVIDED BY THE RAILWAYS,P R M V AY D AH L B AY DH AH R N L OY EY Z,PRM VIDED BY THE RNLI
AND WOULD EVENTUALLY MARRY HER AFTER HIS WIFE,AH N D W UH OY TH V EH N W AH W AE L IY M EH R IY HH ER SH F T ER HH JH Z W AY F,AND WOOHOO THVEN WALLACE ALMEIDA HURST WIFE
WE TALKED ABOUT IT,W HH T AO K K AH B AW T IH T,WHAT DO YOU THINK ABOUT IT
WHICH IS IDEAL FOR IT,W UH CH IH Z AY V IY L F AO R ' T,WHICH IS IVY LEAF FORTE
WHAT ELSE CAN I BE,W AH T EH L S ER AO N AY B IY,WHAT ELSE CAN I BE
WAS IT YOUR CHOICE,W AA Z IH T R AO R TH OY S,WAS IT RORTHOISE
IT'S A PLUS POINT,W T EH CH AH P L AH S P OY N IH,WTCH UP PLUS POINCI
WE HAVE ALL THE USUAL SUSPECTS,W IY HH K V AO L DH AH AA UW ZH AH W ZH DH S AH S P EH K G S,WE HQUELL THE AUSSIE WHEAT SEEDS
WHICH IS ABSOLUTELY UNDERSTANDABLE,S IH DH IH Z AE B TH AH L UW T L B AH N D B S T AE N D AH B AH L,SITH IS ABBOTT LABOUR BUNDABERG STAND UP DOUBLE
WILL APPEAR IN COURT NEXT MONTH,W IH L AH P IH R IH G T AO R T SH EH K T T M AH N TH,WILL APPEAR EXHAUSTED TOMORROW
IF YOU WANT TO KNOW WHAT THE KIDS ARE LISTENING TO THESE DAYS,IH F Y UW JH AA N T IY L N OW IH AH T DH AH K IH D Z AA R L UH S AH N IH NG T UW ' Z Z P EY Z,IF YOU JONTELL KNOW IT THE KIDS ARE LOSENING THEIR TEETH
THEY ARE BATTLING TO BE CROWNED PRO CHALLENGE CHAMPION,DH EY AA R B AE T AH L OW G T UW B IY K R Y N D P R ER CH AE L AH N SH CH L V P IY AH N,THEY ARE BATTLEGROUNDS TO BE CRYNED PRATCHETT ALAN SCHLICHTER
CLEARLY THEY DO,K L IH AE L IY P EY D UW,CHAALLY PAID 2
IS IT TRUE SHE WAS,IH Z IH T T NG UW NG IY W AA Z,IS IT TUNNY WAS
GARDENS NEVER FINISH,Z AA R D D N Z UH EH V ER F IH N IH SH,ZARDONS U EVER FINISH
FOR ME IT DOESN'T MAKE SENSE,F AO R SH IY IH T D AH Z UW N T AY ' EY K S EH D S,FOR SHE IT DOESN'T AIXEED S
I FEEL LIKE THIS,AY F T L L AY AO DH IH S,I FT LAO THIS
YOU JUST HAVE TO GRAB AN OPPORTUNITY WHEN IT PRESENTS ITSELF,Y UW JH AH S G HH AE V T UW G R AE B AE TH AA P ER P V N AH AW AO W EH N IH T P R EH F AH N T S AE T S EH IY F,YOU JUST HAVE TO GRAB A THOPPER PVN NOW WHEN IT PREFERRED C
AS SHE LAY DYING,AE R SH IY L EY D AY IH DH,ARSHI LAYED EITH
VERY HIGH LEVEL,K EH R IY AE AY L EH V AH L,CARY E A LEVEL
DEMONSTRATES THE VALUE OF GREEN SPACE,D HH M AH N S T R EY UW S P AH EH AE L Y UW AH V G R IY N Y D EY S,DHM UNSTRATEGIC ALL YOU OF GREEN DYE SAUCE
ITS DESIGN VALUES,IH TH NG D IH Z AY N V AE L Y UW G,ITTHING DESIGN VALUE
THE SIX HIGHEST SCORING RUNNERS UP WILL QUALIFY,DH AH S IH K S HH AY EH ' T S K AO SH IH NG R AH N V Z AH P W IH L K W JH L S AO AY,THE SIX HIGH'S CAUTIOUS RUNS UP WILL QUICHE SAW I
CHRISTMAS PUDDING THAT NOBODY REALLY LIKES,K R IH S M AH S P UH K IH HH DH OW T N OW B SH D ER R T L IY L AY K S,CHRISTMAS POOH EHH THOUGHT NOBLY LIKES
AND IN THE MORNING,AH Y D N N DH Y M AO R N IH NG,AIDEN NTHY MORNING
BUT NOW THERE'S MORE PROTECTION,' AH T N AW DH EH R EH IH M AO AH P R AH T EH K SH AH Y,'UT NOW THERE EMMA UP PROTECT SHE
ASKING FOR PERMISSION,AE S K IH NG F AO R P JH M F SH AH TH,ASKING FOR GP FSH
IT WAS ACTUALLY EXTREMELY WELL PLACED,IH T W AA Z AE S AE AH W AH AY IY IH K S T R IY HH JH IY W EH L CH L EY S T,IT WAS ASSAWAY I EXTRADITION WELSH LACED
ONE WAS A PILOT,N AH N W AA Z AH P AY CH AH T,NON WAS A PITCHOT
I'M SURE YOU CAN IMAGINE,AY AH P SH UH ER Y UW K ER N IH M AE JH AH N,I UPSHOWER YOU CERN IMAGINE
I TEND TO USE NATURAL BRITISH STONE,AY T EH N UH T UW Y UW S N IH CH ER AH L T DH IH T IH SH S T OW IH,I TENUTE TO USE NATURAL TITHES STONE
BUT I FELT HE WAS EXPOSED,B AH T G F EH L T HH AO D AA Z IH OY S P OW Z D,BUT GUFFAWED HODOS I POSSED
WE HAVE TO PAY FOR THAT,W IY HH AE V T UW P OY F AO R AW NG T,WE HAVE TO POY FOR OUNCE
HE ABSOLUTELY INSISTED ON WRITING HIS OWN INTRO,IH IY AE B S AH L NG T L IY IH N S IH S Z AH D AA N F AY AY IH NG HH IH Z N N T N T R OW,IE ABSOLUTELY INSISTED ON FIYING HIS KNIGHT NTRO
LET'S SAY FOR EXAMPLE,AO EH T EH S S EY K AO R SH G Z AE M P P L,AO IT'S SAY CORSHAM PL
HERSELF CURRENTLY LEARNING TO SIGN,HH HH S B AY F K ER AH V T L IY L ER CH IH NG T UW S AY N,HHS BY FORCE OF TREATY LURCHING TO SIGN
I THINK IT LOOKS GREAT,AY TH IH NG K Z V P UH K S G R EY T,I THINK ZV PUCKS GREAT
WHILE I'M SURROUNDED BY WATER RIGHT NOW,W AY L NG P M S ER AW N D AH D IY AY W AO T ER R AE T N TH,WHILE LPG SURROUNDED E I WATER RATTLED
HAVE YOU GOT IT,HH AE V R UW G AA G IH T,HAVE RU GOGGLED
NOT FOR SUBJECT MATTER,N AA T V AO R S AH B JH N NG T M AE T ER,NOT VORSUBJECT MATTER
FOR SOMETHING COMPLETELY DIFFERENT,F SH R AA AH M ZH IH EY K AH M AW L IY T L IY D IH F ER AH N T,FSHRAUMS THEY COME OUT EARLY DIFFERENT
A RATHER SPECIAL,HH R AE DH ER CH P EH SH AH L,HRRATHER CHESHIRE
SO TO DO BALLROOM,S OW T W D UW B AO L AO UW M,SO TWOO BALLROOM
LEARN AS MUCH AS POSSIBLE,L ER N AE Z M G CH AE Z P AA S DH B AH M,LEARN AS MGC AS POSTBAG
NOT QUITE AS HIGH,D AA T K W AY T AE Z IY AY,DOT QUITE AS EASY I
NOT JUST A HOTEL,N AA EH JH AA S T AH B OW T EH L,NAJASTA BOATELLE
BUT EVERYONE GOING INTO THE DEN GETS A FRESH CHANCE TO TURN THINGS ROUND,P S T Z V R IY W D N G N IH NG IH B UH UW DH AH T EH UW G EH T S AH F R EH SH CH AE N S T AO T ER N TH IH NG Z R AW N D,PSTS V RWDGNING IBHOOO THE TO GET SUFFRAGETTE THINGS ROUND
MR TRUMP TAKES OFFICE IN JANUARY,M T S UW ER T R AA M P T EY K S K F SH S IH AH JH AE N Y UW EH R IY,MT SUER TRUMP TAKES KCFS A JANUARY
SO WHEN THE FARMERS COME,S OW W EH N DH TH F AA R S ER AY K AH M,SO WHEN THE FURS ARRIVE COME
YOU UNFOLD THE BOARD,Y ZH AH N F AO L D DH AH B AO R DH,ZEUN FOLD THE BORETH
TRYING TO BRING THEM DOWN OVER THE CENTURIES,T R AY IH K T UW B NG IH NG DH EH M D AW N SH IY ZH UW AH S EH N CH ER IY Z,TRY EXTRACTING THEM DOWN SHELLS OF CENTURIES
TEN DAYS BEFOREHAND,T EH N D EY Z W IH AY CH R HH AE N D,TEN DAYS WHILE CHR HAND
BECAUSE THERE WAS NO ROLE MODEL,B IH K AO Z DH P OW W AA Z N OW L SH L M AA D AH L,BECAUSE THE PPO WAS NO LS MODEL
IF YOU'RE WATCHING,IH R Y UW ' R L W AA CH IH NG,I'RE YOU'RE WATCHING
WE LIKE TO REMINISCE,W IY L AY T N UW R EH M DH N IH S,WE LIGHT NEW RUMMAGE
WHERE IS THE GAS,W AW R IH Z DH AH G AE AW,WOW IS THE GAW
IT DIDN'T SURVIVE,IH CH D IH D EH NG T AY S ER W AY V,IT DIDN'T SURVIVE
SOME DECENT SCORES,W AH M D IY S AH N B L K AO R Z,SOME DEICAN CHORUSES
BY SOME MIRACLE,B AY S AH M AH R R AH K AH L,BY SOME ARUCKLE
AS YOU MAY KNOW,AE Z Y UW JH EY N M,AS YOU JANE M
BUT WHAT EXACTLY IS IT,B AH M SH AH T AY G Z AE K T L IY IH Z F T,BUM SHUTTLE ACTUALLY IS FIT
WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING,W IH CH W AH N AO IH AA IY JH AH N G AH V ER M ZH N T W AA P W AH P AO R T IH NG,WHICH WON A EAGLE AWARD MERCHANT MARINE WOPPORTING
MORE OPEN MINDED PERHAPS,L AO R OW P N N M ' EH D AH D P ER HH AE P S,LAURENNE O'NEILL ADAPTED PERHAPS
PLAYED BY JIM BROADBENT,P AW EY D DH AY JH IH M B R AO AA B EH N T,PAWED THY GIBRALTAR O'BENT
IT'S ACTUALLY A SALSA,IH T EH S AE K M AH W AH L IY EH S AO L SH NG,IT'S ACTUALLY ESSENTIAL
IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL,IH T EH ZH AH T EH R IY S OY R AE K T IH V G AY AW IH R AY S F AO R AH S AH B S T AE N CH S L R AW IH S OW W EH L,IT'S A TERRIER SO REACTIVE GUY AIR ISE FOR A SUBSTANTIAL ROW IS SO WELL
I'M NOT MASSIVELY HAPPY,AY AH M B AA IY R AE S IH V L IY HH AE P IY,I'M BRIEFLY HAPPY
HOW DO I CHOOSE THIS,HH AW D UW AY CH UW Z DH UW TH,HOW DO I CHOOSE THEE
SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA,TH OW IH ' IH NG K IH T IH Z AH P R IY AH V V EH CH IY W AH N D L M EH N SH AH N AH L L EH F T B IH NG P EY AA P AH G AE N ER AH,THOUGH INK IT IS A PREV OF VECTORY ONE AND LM MANCHESTER LEFT BINGO PAY A POPULAR A
